Move,Score
2998,91
2999,91
3000,91
3001,91
3002,91
3003,91
3004,91
3005,91
3006,91
3007,91
3008,91
3009,91
3010,91
3011,91
3012,91
3013,91
3014,91
3015,91
3016,91
3017,91
3018,91
3019,91
3020,91
3021,91
3022,91
3023,91
3024,91
3025,91
3026,91
3027,91
3028,91
3029,91
3030,91
3031,91
3032,91
3033,91
3034,91
3035,91
3036,91
3037,91
3038,91
3039,91
3040,91
3041,91
3042,91
3043,91
3044,91
3045,91
3046,91
3047,91
3048,91
3049,91
3050,91
3051,91
3052,91
3053,91
3054,91
3055,91
3056,91
3057,91
3058,91
3059,91
3060,91
3061,91
3062,91
3063,91
3064,91
3065,91
3066,91
3067,91
3068,91
3069,91
3070,91
3071,91
3072,91
3073,91
3074,91
3075,91
3076,91
3077,91
3078,91
3079,91
3080,91
3081,91
3082,91
3083,91
3084,91
3085,91
3086,91
3087,91
3088,91
3089,91
3090,91
3091,91
3092,91
3093,91
3094,91
3095,91
3096,91
3097,91
3098,91
3099,91
3100,91
3101,91
3102,91
3103,91
3104,91
3105,91
3106,91
3107,91
3108,91
3109,91
3110,91
3111,91
3112,91
3113,91
3114,91
3115,91
3116,91
3117,91
3118,91
3119,91
3120,91
3121,91
3122,91
3123,91
3124,91
3125,91
3126,91
3127,91
3128,91
3129,91
3130,91
3131,91
3132,91
3133,91
3134,91
3135,91
3136,91
3137,91
3138,91
3139,91
3140,91
3141,91
3142,91
3143,91
3144,91
3145,91
3146,91
3147,91
3148,91
3149,91
3150,91
3151,91
3152,91
3153,91
3154,91
3155,91
3156,91
3157,91
3158,91
3159,91
3160,91
3161,91
3162,91
3163,91
3164,91
3165,91
3166,91
3167,91
3168,91
3169,91
3170,91
3171,91
3172,91
3173,91
3174,91
3175,91
3176,91
3177,91
3178,91
3179,91
3180,91
3181,91
3182,91
3183,91
3184,91
3185,91
3186,91
3187,91
3188,91
3189,91
3190,91
3191,91
3192,91
3193,91
3194,91
3195,91
3196,91
3197,91
3198,91
3199,91
3200,91
3201,91
3202,91
3203,91
3204,91
3205,91
3206,91
3207,91
3208,91
3209,91
3210,91
3211,91
3212,91
3213,91
3214,91
3215,91
3216,91
3217,91
3218,91
3219,91
3220,91
3221,91
3222,91
3223,91
3224,91
3225,91
3226,91
3227,91
3228,91
3229,91
3230,91
3231,91
3232,91
3233,91
3234,91
3235,91
3236,91
3237,91
3238,91
3239,91
3240,91
3241,91
3242,91
3243,91
3244,91
3245,91
3246,91
3247,91
3248,91
3249,91
3250,91
3251,91
3252,91
3253,91
3254,91
3255,91
3256,91
3257,91
3258,91
3259,91
3260,91
3261,91
3262,91
3263,91
3264,91
3265,91
3266,91
3267,91
3268,91
3269,91
3270,91
3271,91
3272,91
3273,91
3274,91
3275,91
3276,91
3277,91
3278,91
3279,91
3280,91
3281,91
3282,91
3283,91
3284,91
3285,91
3286,91
3287,91
3288,91
3289,91
3290,91
3291,91
3292,91
3293,91
3294,91
3295,91
3296,91
3297,91
3298,91
3299,91
3300,91
3301,91
3302,91
3303,91
3304,91
3305,91
3306,91
3307,91
3308,91
3309,91
3310,91
3311,91
3312,91
3313,91
3314,91
3315,91
3316,91
3317,91
3318,91
3319,91
3320,91
3321,92
3322,92
3323,92
3324,92
3325,92
3326,92
3327,92
3328,92
3329,92
3330,92
3331,92
3332,92
3333,92
3334,92
3335,92
3336,92
3337,93
3338,93
3339,93
3340,93
3341,94
3342,95
3343,95
3344,95
3345,95
3346,95
3347,95
3348,95
3349,95
3350,95
3351,95
3352,95
3353,95
3354,95
3355,95
3356,95
3357,95
3358,95
3359,95
3360,95
3361,95
3362,95
3363,95
3364,95
3365,95
3366,95
3367,95
3368,95
3369,95
3370,95
3371,95
3372,95
3373,95
3374,95
3375,95
3376,95
3377,95
3378,95
3379,95
3380,95
3381,95
3382,95
3383,95
3384,95
3385,95
3386,95
3387,95
3388,95
3389,95
3390,95
3391,95
3392,95
3393,95
3394,95
3395,95
3396,95
3397,95
3398,95
3399,95
3400,95
3401,95
3402,95
3403,95
3404,95
3405,95
3406,95
3407,95
3408,95
3409,95
3410,95
3411,95
3412,95
3413,95
3414,95
3415,95
3416,95
3417,95
3418,95
3419,95
3420,95
3421,95
3422,95
3423,95
3424,95
3425,95
3426,95
3427,95
3428,95
3429,95
3430,95
3431,95
3432,95
3433,95
3434,95
3435,95
3436,95
3437,95
3438,95
3439,95
3440,95
3441,95
3442,95
3443,95
3444,95
3445,95
3446,95
3447,95
3448,95
3449,95
3450,95
3451,95
3452,95
3453,95
3454,95
3455,95
3456,95
3457,95
3458,95
3459,95
3460,95
3461,95
3462,95
3463,95
3464,95
3465,95
3466,95
3467,95
3468,95
3469,95
3470,95
3471,95
3472,95
3473,95
3474,95
3475,95
3476,95
3477,95
3478,95
3479,95
3480,95
3481,95
3482,95
3483,95
3484,95
3485,95
3486,95
3487,95
3488,95
3489,95
3490,95
3491,95
3492,95
3493,95
3494,95
3495,95
3496,95
3497,95
3498,95
3499,95
3500,95
3501,95
3502,95
3503,95
3504,95
3505,95
3506,95
3507,95
3508,95
3509,95
3510,95
3511,95
3512,95
3513,95
3514,95
3515,95
3516,95
3517,95
3518,96
3519,97
3520,97
3521,97
3522,97
3523,97
3524,97
3525,97
3526,97
3527,97
3528,97
3529,97
3530,97
3531,98
3532,99
