Move,Score
10987,61
10988,61
10989,61
10990,61
10991,61
10992,61
10993,61
10994,61
10995,61
10996,61
10997,61
10998,61
10999,61
11000,61
11001,61
11002,61
11003,61
11004,61
11005,61
11006,61
11007,61
11008,62
11009,62
11010,62
11011,62
11012,62
11013,62
11014,62
11015,62
11016,62
11017,62
11018,62
11019,62
11020,62
11021,62
11022,62
11023,62
11024,63
11025,63
11026,63
11027,63
11028,63
11029,63
11030,63
11031,63
11032,63
11033,63
11034,63
11035,63
11036,63
11037,63
11038,63
11039,63
11040,63
11041,63
11042,63
11043,63
11044,63
11045,63
11046,63
11047,63
11048,63
11049,63
11050,63
11051,63
11052,63
11053,63
11054,63
11055,63
11056,63
11057,63
11058,63
11059,63
11060,63
11061,63
11062,63
11063,63
11064,63
11065,63
11066,63
11067,63
11068,63
11069,63
11070,63
11071,63
11072,63
11073,63
11074,63
11075,63
11076,63
11077,63
11078,63
11079,63
11080,63
11081,63
11082,63
11083,63
11084,63
11085,63
11086,63
11087,63
11088,63
11089,63
11090,63
11091,63
11092,63
11093,63
11094,63
11095,63
11096,63
11097,63
11098,63
11099,63
11100,63
11101,63
11102,63
11103,63
11104,63
11105,63
11106,63
11107,63
11108,63
11109,63
11110,63
11111,63
11112,63
11113,63
11114,63
11115,63
11116,63
11117,63
11118,63
11119,63
11120,63
11121,63
11122,63
11123,63
11124,63
11125,63
11126,63
11127,63
11128,63
11129,63
11130,63
11131,63
11132,63
11133,63
11134,63
11135,63
11136,63
11137,63
11138,63
11139,63
11140,63
11141,63
11142,63
11143,63
11144,63
11145,63
11146,63
11147,63
11148,63
11149,63
11150,63
11151,63
11152,63
11153,63
11154,63
11155,63
11156,63
11157,63
11158,63
11159,63
11160,63
11161,63
11162,63
11163,63
11164,63
11165,63
11166,63
11167,63
11168,63
11169,63
11170,63
11171,63
11172,63
11173,63
11174,63
11175,63
11176,63
11177,63
11178,63
11179,63
11180,63
11181,63
11182,63
11183,63
11184,63
11185,63
11186,63
11187,63
11188,63
11189,63
11190,63
11191,63
11192,63
11193,63
11194,63
11195,63
11196,63
11197,63
11198,63
11199,63
11200,63
11201,63
11202,63
11203,63
11204,63
11205,63
11206,63
11207,63
11208,63
11209,63
11210,63
11211,63
11212,63
11213,63
11214,63
11215,63
11216,63
11217,63
11218,63
11219,63
11220,63
11221,63
11222,63
11223,63
11224,63
11225,63
11226,63
11227,63
11228,63
11229,63
11230,63
11231,63
11232,63
11233,63
11234,63
11235,63
11236,63
11237,63
11238,63
11239,63
11240,63
11241,63
11242,63
11243,63
11244,63
11245,63
11246,63
11247,63
11248,63
11249,63
11250,63
11251,63
11252,63
11253,63
11254,63
11255,63
11256,64
11257,64
11258,64
11259,64
11260,64
11261,64
11262,64
11263,64
11264,64
11265,64
11266,64
11267,64
11268,64
11269,64
11270,64
11271,64
11272,64
11273,64
11274,64
11275,64
11276,64
11277,64
11278,64
11279,64
11280,64
11281,64
11282,64
11283,64
11284,64
11285,64
11286,64
11287,64
11288,64
11289,64
11290,64
11291,64
11292,64
11293,64
11294,64
11295,64
11296,64
11297,64
11298,64
11299,64
11300,64
11301,64
11302,64
11303,64
11304,64
11305,64
11306,64
11307,64
11308,64
11309,64
11310,65
11311,65
11312,65
11313,65
11314,65
11315,65
11316,65
11317,65
11318,65
11319,65
11320,65
11321,65
11322,65
11323,65
11324,65
11325,65
11326,65
11327,65
11328,65
11329,65
11330,65
11331,65
11332,65
11333,65
11334,65
11335,65
11336,65
11337,65
11338,65
11339,65
11340,65
11341,65
11342,65
11343,65
11344,65
11345,66
11346,66
11347,66
11348,66
11349,66
11350,66
11351,66
11352,66
11353,66
11354,66
11355,66
11356,66
11357,66
11358,66
11359,66
11360,66
11361,66
11362,66
11363,66
11364,66
11365,66
11366,66
11367,66
11368,66
11369,66
11370,66
11371,66
11372,66
11373,66
11374,66
11375,66
11376,66
11377,66
11378,66
11379,66
11380,66
11381,66
11382,66
11383,66
11384,66
11385,66
11386,66
11387,66
11388,66
11389,66
11390,66
11391,66
11392,66
11393,66
11394,66
11395,66
11396,66
11397,66
11398,66
11399,66
11400,66
11401,66
11402,66
11403,66
11404,66
11405,66
11406,66
11407,66
11408,66
11409,66
11410,66
11411,66
11412,66
11413,66
11414,66
11415,66
11416,66
11417,66
11418,66
11419,66
11420,66
11421,66
11422,66
11423,66
11424,66
11425,66
11426,66
11427,66
11428,66
11429,66
11430,66
11431,66
11432,66
11433,66
11434,66
11435,66
11436,66
11437,66
11438,66
11439,66
11440,66
11441,66
11442,66
11443,66
11444,66
11445,66
11446,66
11447,66
11448,66
11449,66
11450,66
11451,66
11452,66
11453,66
11454,66
11455,66
11456,66
11457,66
11458,66
11459,66
11460,66
11461,66
11462,66
11463,66
11464,66
11465,66
11466,66
11467,66
11468,66
11469,66
11470,66
11471,66
11472,66
11473,66
11474,66
11475,66
11476,66
11477,66
11478,66
11479,66
11480,66
11481,66
11482,66
11483,66
11484,67
11485,67
11486,67
11487,67
11488,67
11489,67
11490,67
11491,67
11492,67
11493,67
11494,67
11495,67
11496,67
11497,67
11498,67
11499,67
11500,67
11501,67
11502,67
11503,67
11504,67
11505,67
11506,67
11507,67
11508,67
11509,67
11510,67
11511,67
11512,67
11513,67
11514,67
11515,67
11516,67
11517,67
11518,67
11519,67
11520,67
11521,67
11522,67
11523,67
11524,67
11525,67
11526,67
11527,67
11528,67
11529,67
11530,67
11531,67
11532,67
11533,67
11534,67
11535,67
11536,67
11537,67
11538,67
11539,67
11540,67
11541,67
11542,67
11543,67
11544,67
11545,67
11546,67
11547,67
11548,67
11549,67
11550,67
11551,67
11552,67
11553,67
11554,67
11555,67
11556,67
11557,67
11558,67
11559,67
11560,67
11561,67
11562,67
11563,67
11564,67
11565,67
11566,67
11567,67
11568,67
11569,67
11570,67
11571,67
11572,67
11573,67
11574,67
11575,67
11576,67
11577,67
11578,67
11579,67
11580,67
11581,67
11582,67
11583,67
11584,67
11585,67
11586,67
11587,67
11588,67
11589,67
11590,67
11591,67
11592,67
11593,67
11594,67
11595,67
11596,67
11597,67
11598,67
11599,67
11600,67
11601,67
11602,67
11603,67
11604,67
11605,67
11606,67
11607,67
11608,67
11609,67
11610,67
11611,67
11612,67
11613,67
11614,67
11615,67
11616,67
11617,67
11618,67
11619,67
11620,67
11621,67
11622,67
11623,67
11624,67
11625,67
11626,67
11627,67
11628,67
11629,67
11630,67
11631,67
11632,67
11633,67
11634,67
11635,67
11636,67
11637,67
11638,67
11639,67
11640,67
11641,67
11642,67
11643,67
11644,67
11645,67
11646,67
11647,67
11648,67
11649,67
11650,67
11651,67
11652,67
11653,67
11654,67
11655,67
11656,67
11657,67
11658,67
11659,67
11660,67
11661,67
11662,67
11663,67
11664,67
11665,68
11666,68
11667,68
11668,68
11669,68
11670,68
11671,68
11672,68
11673,68
11674,68
11675,68
11676,68
11677,68
11678,68
11679,68
11680,68
11681,68
11682,68
11683,68
11684,68
11685,68
11686,68
11687,68
11688,68
11689,68
11690,68
11691,68
11692,68
11693,68
11694,68
11695,68
11696,68
11697,68
11698,68
11699,68
11700,68
11701,68
11702,68
11703,68
11704,68
11705,68
11706,68
11707,68
11708,68
11709,68
11710,68
11711,68
11712,68
11713,68
11714,68
11715,68
11716,68
11717,68
11718,68
11719,68
11720,68
11721,68
11722,68
11723,68
11724,68
11725,68
11726,68
11727,68
11728,68
11729,68
11730,68
11731,68
11732,68
11733,68
11734,68
11735,68
11736,68
11737,68
11738,68
11739,68
11740,68
11741,68
11742,68
11743,68
11744,68
11745,68
11746,68
11747,68
11748,68
11749,68
11750,68
11751,68
11752,68
11753,68
11754,68
11755,68
11756,68
11757,68
11758,68
11759,68
11760,68
11761,68
11762,68
11763,68
11764,68
11765,68
11766,68
11767,68
11768,68
11769,68
11770,68
11771,68
11772,68
11773,68
11774,68
11775,68
11776,68
11777,68
11778,68
11779,68
11780,68
11781,68
11782,68
11783,68
11784,68
11785,68
11786,68
11787,68
11788,68
11789,68
11790,68
11791,68
11792,68
11793,68
11794,68
11795,68
11796,68
11797,68
11798,68
11799,68
11800,68
11801,68
11802,68
11803,68
11804,68
11805,68
11806,68
11807,68
11808,68
11809,68
11810,68
11811,68
11812,68
11813,68
11814,68
11815,68
11816,68
11817,68
11818,68
11819,68
11820,68
11821,68
11822,68
11823,68
11824,68
11825,68
11826,68
11827,68
11828,68
11829,68
11830,68
11831,68
11832,68
11833,68
11834,68
11835,68
11836,68
11837,68
11838,68
11839,68
11840,68
11841,68
11842,68
11843,68
11844,68
11845,68
11846,68
11847,68
11848,68
11849,68
11850,68
11851,68
11852,68
11853,68
11854,68
11855,68
11856,68
11857,68
11858,68
11859,68
11860,68
11861,68
11862,68
11863,68
11864,68
11865,68
11866,68
11867,68
11868,68
11869,68
11870,68
11871,68
11872,68
11873,68
11874,68
11875,68
11876,68
11877,68
11878,68
11879,68
11880,68
11881,68
11882,68
11883,68
11884,68
11885,68
11886,68
11887,68
11888,68
11889,68
11890,68
11891,68
11892,68
11893,68
11894,68
11895,68
11896,68
11897,68
11898,68
11899,68
11900,68
11901,68
11902,68
11903,68
11904,68
11905,68
11906,68
11907,68
11908,68
11909,68
11910,68
11911,68
11912,68
11913,68
11914,68
11915,68
11916,68
11917,68
11918,68
11919,68
11920,68
11921,68
11922,68
11923,68
11924,68
11925,68
11926,68
11927,68
11928,68
11929,68
11930,68
11931,68
11932,68
11933,68
11934,68
11935,68
11936,68
11937,68
11938,68
11939,68
11940,68
11941,68
11942,68
11943,68
11944,68
11945,68
11946,68
11947,68
11948,68
11949,68
11950,68
11951,68
11952,68
11953,68
11954,68
11955,68
11956,68
11957,68
11958,68
11959,68
11960,68
11961,68
11962,68
11963,68
11964,68
11965,68
11966,68
11967,68
11968,68
11969,68
11970,68
11971,68
11972,68
11973,68
11974,68
11975,68
11976,68
11977,68
11978,68
11979,68
11980,68
11981,68
11982,68
11983,68
11984,68
11985,68
11986,68
11987,68
11988,68
11989,68
11990,69
11991,69
11992,69
11993,69
11994,69
11995,69
11996,69
11997,69
11998,69
11999,69
12000,69
12001,69
12002,69
12003,69
12004,69
12005,69
12006,69
12007,69
12008,69
12009,69
12010,69
12011,69
12012,69
12013,69
12014,69
12015,69
12016,69
12017,69
12018,69
12019,69
12020,69
12021,69
12022,69
12023,69
12024,69
12025,69
12026,69
12027,69
12028,69
12029,69
12030,69
12031,69
12032,69
12033,69
12034,69
12035,69
12036,69
12037,69
12038,69
12039,69
12040,69
12041,69
12042,69
12043,69
12044,69
12045,69
12046,69
12047,69
12048,69
12049,69
12050,69
12051,69
12052,69
12053,69
12054,69
12055,69
12056,69
12057,69
12058,69
12059,69
12060,69
12061,69
12062,69
12063,69
12064,69
12065,69
12066,69
12067,69
12068,69
12069,69
12070,69
12071,69
12072,69
12073,69
12074,69
12075,69
12076,69
12077,69
12078,69
12079,69
12080,69
12081,69
12082,69
12083,69
12084,69
12085,69
12086,69
12087,69
12088,69
12089,69
12090,69
12091,69
12092,69
12093,69
12094,69
12095,69
12096,69
12097,69
12098,69
12099,69
12100,69
12101,69
12102,69
12103,69
12104,69
12105,69
12106,69
12107,69
12108,69
12109,69
12110,69
12111,69
12112,69
12113,69
12114,69
12115,69
12116,69
12117,69
12118,69
12119,69
12120,69
12121,69
12122,69
12123,69
12124,69
12125,69
12126,69
12127,69
12128,69
12129,69
12130,69
12131,69
12132,69
12133,69
12134,69
12135,69
12136,69
12137,69
12138,69
12139,69
12140,69
12141,69
12142,69
12143,69
12144,69
12145,69
12146,69
12147,69
12148,69
12149,69
12150,69
12151,69
12152,69
12153,69
12154,69
12155,69
12156,69
12157,69
12158,69
12159,69
12160,69
12161,69
12162,69
12163,69
12164,69
12165,69
12166,69
12167,69
12168,69
12169,69
12170,69
12171,69
12172,69
12173,69
12174,69
12175,69
12176,69
12177,69
12178,69
12179,69
12180,69
12181,69
12182,69
12183,69
12184,69
12185,69
12186,69
12187,69
12188,69
12189,69
12190,69
12191,69
12192,69
12193,69
12194,69
12195,69
12196,69
12197,69
12198,69
12199,69
12200,69
12201,69
12202,69
12203,69
12204,69
12205,69
12206,69
12207,69
12208,69
12209,69
12210,69
12211,69
12212,69
12213,69
12214,69
12215,69
12216,69
12217,69
12218,69
12219,69
12220,69
12221,69
12222,69
12223,69
12224,69
12225,69
12226,69
12227,69
12228,69
12229,69
12230,69
12231,69
12232,69
12233,69
12234,70
12235,70
12236,70
12237,70
12238,70
12239,70
12240,70
12241,70
12242,70
12243,70
12244,70
12245,70
12246,70
12247,70
12248,70
12249,70
12250,70
12251,70
12252,70
12253,70
12254,70
12255,70
12256,70
12257,70
12258,70
12259,70
12260,70
12261,70
12262,70
12263,70
12264,70
12265,70
12266,70
12267,70
12268,70
12269,70
12270,70
12271,70
12272,70
12273,70
12274,70
12275,70
12276,70
12277,70
12278,70
12279,70
12280,70
12281,70
12282,70
12283,70
12284,70
12285,70
12286,70
12287,70
12288,70
12289,70
12290,70
12291,70
12292,70
12293,70
12294,70
12295,70
12296,70
12297,70
12298,70
12299,70
12300,70
12301,70
12302,70
12303,70
12304,70
12305,70
12306,70
12307,70
12308,70
12309,70
12310,70
12311,70
12312,70
12313,70
12314,70
12315,70
12316,70
12317,70
12318,70
12319,70
12320,70
12321,70
12322,70
12323,70
12324,70
12325,70
12326,70
12327,70
12328,70
12329,70
12330,70
12331,70
12332,70
12333,70
12334,70
12335,70
12336,70
12337,70
12338,70
12339,70
12340,70
12341,70
12342,70
12343,70
12344,70
12345,70
12346,70
12347,70
12348,70
12349,70
12350,70
12351,70
12352,70
12353,70
12354,70
12355,70
12356,70
12357,70
12358,70
12359,70
12360,70
12361,70
12362,70
12363,70
12364,70
12365,70
12366,70
12367,70
12368,70
12369,70
12370,70
12371,70
12372,70
12373,70
12374,70
12375,70
12376,70
12377,70
12378,70
12379,70
12380,70
12381,70
12382,70
12383,70
12384,70
12385,70
12386,70
12387,70
12388,70
12389,70
12390,70
12391,70
12392,70
12393,70
12394,70
12395,70
12396,70
12397,70
12398,70
12399,70
12400,70
12401,70
12402,70
12403,70
12404,70
12405,70
12406,70
12407,70
12408,70
12409,70
12410,70
12411,70
12412,70
12413,70
12414,70
12415,70
12416,70
12417,70
12418,70
12419,70
12420,70
12421,70
12422,70
12423,70
12424,70
12425,70
12426,70
12427,70
12428,70
12429,70
12430,70
12431,70
12432,70
12433,70
12434,70
12435,70
12436,70
12437,70
12438,70
12439,70
12440,70
12441,70
12442,70
12443,70
12444,70
12445,70
12446,70
12447,70
12448,70
12449,70
12450,70
12451,70
12452,70
12453,70
12454,70
12455,70
12456,70
12457,70
12458,70
12459,70
12460,70
12461,70
12462,70
12463,70
12464,70
12465,70
12466,70
12467,70
12468,70
12469,70
12470,70
12471,70
12472,70
12473,70
12474,70
12475,70
12476,70
12477,70
12478,71
12479,71
12480,71
12481,71
12482,71
12483,71
12484,71
12485,71
12486,71
12487,71
12488,71
12489,71
12490,71
12491,71
12492,71
12493,71
12494,71
12495,71
12496,71
12497,71
12498,71
12499,71
12500,71
12501,71
12502,71
12503,71
12504,71
12505,71
12506,71
12507,71
12508,71
12509,71
12510,71
12511,71
12512,71
12513,71
12514,71
12515,71
12516,71
12517,72
12518,72
12519,72
12520,72
12521,72
12522,72
12523,72
12524,72
12525,72
12526,72
12527,72
12528,72
12529,72
12530,72
12531,72
12532,72
12533,72
12534,72
12535,72
12536,72
12537,72
12538,72
12539,72
12540,72
12541,72
12542,72
12543,72
12544,72
12545,72
12546,72
12547,72
12548,72
12549,72
12550,72
12551,72
12552,72
12553,72
12554,72
12555,72
12556,72
12557,72
12558,72
12559,72
12560,72
12561,72
12562,72
12563,72
12564,72
12565,72
12566,72
12567,72
12568,72
12569,72
12570,72
12571,72
12572,72
12573,72
12574,72
12575,72
12576,72
12577,72
12578,72
12579,72
12580,72
12581,72
12582,72
12583,72
12584,72
12585,72
12586,72
12587,72
12588,72
12589,72
12590,72
12591,72
12592,72
12593,72
12594,72
12595,72
12596,72
12597,72
12598,72
12599,72
12600,72
12601,72
12602,72
12603,72
12604,72
12605,72
12606,72
12607,72
12608,72
12609,72
12610,72
12611,72
12612,72
12613,72
12614,72
12615,72
12616,72
12617,72
12618,72
12619,72
12620,72
12621,72
12622,72
12623,72
12624,72
12625,72
12626,72
12627,72
12628,72
12629,72
12630,72
12631,72
12632,72
12633,72
12634,72
12635,72
12636,72
12637,72
12638,72
12639,72
12640,72
12641,72
12642,72
12643,72
12644,72
12645,72
12646,72
12647,72
12648,72
12649,72
12650,72
12651,72
12652,72
12653,72
12654,72
12655,72
12656,72
12657,72
12658,72
12659,72
12660,72
12661,72
12662,72
12663,72
12664,72
12665,72
12666,72
12667,72
12668,72
12669,72
12670,72
12671,72
12672,72
12673,72
12674,72
12675,72
12676,72
12677,72
12678,72
12679,72
12680,72
12681,72
12682,72
12683,72
12684,72
12685,72
12686,72
12687,72
12688,72
12689,72
12690,72
12691,72
12692,72
12693,72
12694,72
12695,72
12696,72
12697,72
12698,72
12699,72
12700,72
12701,72
12702,72
12703,72
12704,72
12705,73
12706,73
12707,73
12708,73
12709,73
12710,73
12711,73
12712,73
12713,73
12714,73
12715,73
12716,73
12717,73
12718,73
12719,73
12720,73
12721,73
12722,73
12723,73
12724,73
12725,73
12726,73
12727,73
12728,73
12729,73
12730,73
12731,73
12732,73
12733,73
12734,73
12735,73
12736,73
12737,73
12738,73
12739,73
12740,73
12741,73
12742,73
12743,73
12744,73
12745,73
12746,73
12747,73
12748,73
12749,73
12750,73
12751,73
12752,73
12753,73
12754,73
12755,73
12756,73
12757,73
12758,73
12759,73
12760,73
12761,73
12762,73
12763,73
12764,73
12765,73
12766,73
12767,73
12768,73
12769,73
12770,73
12771,73
12772,73
12773,73
12774,73
12775,73
12776,73
12777,73
12778,73
12779,73
12780,73
12781,73
12782,73
12783,73
12784,73
12785,73
12786,73
12787,73
12788,73
12789,73
12790,73
12791,73
12792,73
12793,73
12794,73
12795,73
12796,73
12797,73
12798,73
12799,73
12800,73
12801,73
12802,73
12803,73
12804,73
12805,73
12806,73
12807,73
12808,73
12809,73
12810,73
12811,73
12812,73
12813,73
12814,73
12815,73
12816,73
12817,73
12818,73
12819,73
12820,73
12821,73
12822,73
12823,73
12824,73
12825,73
12826,73
12827,73
12828,73
12829,73
12830,73
12831,73
12832,73
12833,73
12834,73
12835,73
12836,73
12837,73
12838,73
12839,74
12840,74
12841,74
12842,74
12843,74
12844,74
12845,74
12846,74
12847,74
12848,74
12849,74
12850,74
12851,74
12852,74
12853,74
12854,74
12855,74
12856,74
12857,74
12858,74
12859,74
12860,74
12861,74
12862,74
12863,74
12864,74
12865,74
12866,74
12867,74
12868,74
12869,74
12870,74
12871,74
12872,74
12873,74
12874,74
12875,74
12876,74
12877,74
12878,74
12879,74
12880,74
12881,74
12882,74
12883,74
12884,74
12885,74
12886,74
12887,74
12888,74
12889,74
12890,74
12891,74
12892,74
12893,74
12894,74
12895,74
12896,74
12897,74
12898,74
12899,74
12900,74
12901,74
12902,74
12903,74
12904,74
12905,74
12906,74
12907,74
12908,74
12909,74
12910,74
12911,74
12912,74
12913,74
12914,74
12915,74
12916,74
12917,74
12918,74
12919,74
12920,74
12921,74
12922,74
12923,74
12924,74
12925,74
12926,74
12927,74
12928,74
12929,74
12930,74
12931,74
12932,74
12933,74
12934,74
12935,74
12936,74
12937,74
12938,74
12939,74
12940,74
12941,74
12942,74
12943,74
12944,74
12945,74
12946,74
12947,74
12948,74
12949,74
12950,74
12951,74
12952,74
12953,74
12954,74
12955,74
12956,74
12957,74
12958,74
12959,74
12960,74
12961,74
12962,74
12963,74
12964,74
12965,74
12966,74
12967,74
12968,74
12969,74
12970,74
12971,74
12972,74
12973,74
12974,74
12975,74
12976,74
12977,74
12978,74
12979,74
12980,74
12981,74
12982,74
12983,74
12984,74
12985,74
12986,74
12987,74
12988,74
12989,74
12990,74
12991,74
12992,74
12993,74
12994,74
12995,74
12996,74
12997,74
12998,74
12999,74
13000,74
13001,74
13002,74
13003,74
13004,74
13005,74
13006,74
13007,74
13008,74
13009,74
13010,74
13011,74
13012,74
13013,74
13014,74
13015,74
13016,74
13017,74
13018,74
13019,74
13020,74
13021,74
13022,74
13023,74
13024,74
13025,74
13026,74
13027,74
13028,74
13029,74
13030,74
13031,74
13032,74
13033,74
13034,74
13035,74
13036,74
13037,74
13038,74
13039,74
13040,74
13041,74
13042,74
13043,74
13044,74
13045,74
13046,74
13047,74
13048,74
13049,74
13050,74
13051,74
13052,74
13053,74
13054,74
13055,74
13056,74
13057,74
13058,74
13059,74
13060,74
13061,74
13062,74
13063,74
13064,74
13065,74
13066,74
13067,74
13068,74
13069,74
13070,74
13071,74
13072,74
13073,74
13074,74
13075,74
13076,74
13077,74
13078,74
13079,74
13080,75
13081,75
13082,75
13083,75
13084,75
13085,76
13086,76
13087,76
13088,76
13089,76
13090,76
13091,76
13092,76
13093,76
13094,76
13095,76
13096,76
13097,76
13098,76
13099,76
13100,76
13101,76
13102,76
13103,76
13104,76
13105,76
13106,76
13107,76
13108,76
13109,76
13110,76
13111,76
13112,76
13113,76
13114,76
13115,76
13116,76
13117,76
13118,76
13119,76
13120,76
13121,76
13122,76
13123,76
13124,76
13125,76
13126,76
13127,76
13128,76
13129,76
13130,76
13131,76
13132,76
13133,76
13134,76
13135,76
13136,76
13137,76
13138,76
13139,76
13140,76
13141,76
13142,76
13143,76
13144,76
13145,76
13146,76
13147,76
13148,76
13149,76
13150,76
13151,76
13152,76
13153,76
13154,76
13155,76
13156,76
13157,76
13158,76
13159,76
13160,76
13161,76
13162,76
13163,76
13164,76
13165,76
13166,76
13167,76
13168,76
13169,76
13170,76
13171,76
13172,76
13173,76
13174,76
13175,76
13176,76
13177,76
13178,76
13179,76
13180,76
13181,76
13182,76
13183,76
13184,76
13185,76
13186,77
13187,77
13188,77
13189,77
13190,77
13191,77
13192,77
13193,77
13194,77
13195,77
13196,77
13197,77
13198,77
13199,77
13200,77
13201,77
13202,77
13203,77
13204,77
13205,77
13206,77
13207,77
13208,77
13209,77
13210,77
13211,77
13212,77
13213,77
13214,77
13215,77
13216,77
13217,77
13218,77
13219,77
13220,77
13221,77
13222,77
13223,77
13224,77
13225,77
13226,77
13227,77
13228,77
13229,77
13230,77
13231,77
13232,77
13233,77
13234,77
13235,77
13236,77
13237,77
13238,77
13239,77
13240,77
13241,77
13242,77
13243,77
13244,77
13245,77
13246,77
13247,77
13248,77
13249,77
13250,77
13251,77
13252,77
13253,77
13254,77
13255,77
13256,77
13257,77
13258,77
13259,77
13260,77
13261,77
13262,77
13263,77
13264,77
13265,77
13266,77
13267,77
13268,77
13269,77
13270,77
13271,77
13272,77
13273,77
13274,77
13275,77
13276,77
13277,77
13278,77
13279,77
13280,77
13281,77
13282,77
13283,77
13284,77
13285,77
13286,77
13287,77
13288,77
13289,77
13290,77
13291,77
13292,77
13293,77
13294,77
13295,77
13296,77
13297,77
13298,77
13299,77
13300,77
13301,77
13302,77
13303,77
13304,77
13305,77
13306,77
13307,77
13308,77
13309,77
13310,77
13311,77
13312,77
13313,77
13314,77
13315,77
13316,77
13317,77
13318,77
13319,77
13320,77
13321,77
13322,77
13323,77
13324,77
13325,77
13326,77
13327,77
13328,77
13329,77
13330,77
13331,77
13332,77
13333,77
13334,77
13335,77
13336,77
13337,77
13338,77
13339,77
13340,77
13341,77
13342,77
13343,77
13344,77
13345,77
13346,77
13347,77
13348,77
13349,77
13350,77
13351,77
13352,77
13353,77
13354,77
13355,77
13356,77
13357,77
13358,77
13359,77
13360,77
13361,77
13362,77
13363,77
13364,77
13365,77
13366,77
13367,77
13368,77
13369,77
13370,77
13371,77
13372,77
13373,77
13374,77
13375,77
13376,77
13377,77
13378,77
13379,77
13380,77
13381,77
13382,77
13383,77
13384,77
13385,77
13386,77
13387,77
13388,77
13389,77
13390,77
13391,77
13392,77
13393,78
13394,78
13395,78
13396,78
13397,78
13398,78
13399,78
13400,78
13401,78
13402,78
13403,78
13404,78
13405,78
13406,78
13407,78
13408,78
13409,78
13410,78
13411,78
13412,78
13413,78
13414,78
13415,78
13416,78
13417,78
13418,78
13419,78
13420,78
13421,78
13422,78
13423,78
13424,78
13425,78
13426,78
13427,78
13428,78
13429,78
13430,78
13431,78
13432,78
13433,78
13434,78
13435,78
13436,78
13437,78
13438,78
13439,78
13440,78
13441,78
13442,78
13443,78
13444,78
13445,78
13446,78
13447,78
13448,78
13449,78
13450,78
13451,78
13452,78
13453,78
13454,78
13455,78
13456,78
13457,78
13458,78
13459,78
13460,78
13461,78
13462,78
13463,78
13464,78
13465,78
13466,78
13467,78
13468,78
13469,78
13470,78
13471,78
13472,78
13473,78
13474,78
13475,78
13476,78
13477,78
13478,78
13479,78
13480,78
13481,78
13482,78
13483,78
13484,78
13485,78
13486,78
13487,78
13488,78
13489,78
13490,78
13491,78
13492,78
13493,78
13494,78
13495,78
13496,78
13497,78
13498,78
13499,79
13500,79
13501,79
13502,79
13503,79
13504,79
13505,79
13506,79
13507,79
13508,79
13509,79
13510,79
13511,79
13512,79
13513,79
13514,79
13515,79
13516,79
13517,79
13518,79
13519,79
13520,79
13521,79
13522,79
13523,79
13524,79
13525,79
13526,79
13527,79
13528,79
13529,79
13530,79
13531,79
13532,79
13533,79
13534,79
13535,79
13536,79
13537,79
13538,79
13539,79
13540,79
13541,79
13542,79
13543,79
13544,79
13545,79
13546,79
13547,79
13548,79
13549,79
13550,79
13551,79
13552,79
13553,79
13554,79
13555,79
13556,79
13557,79
13558,79
13559,79
13560,79
13561,79
13562,79
13563,79
13564,79
13565,79
13566,79
13567,79
13568,79
13569,79
13570,79
13571,79
13572,79
13573,79
13574,79
13575,79
13576,79
13577,79
13578,79
13579,79
13580,79
13581,79
13582,79
13583,79
13584,79
13585,79
13586,79
13587,79
13588,79
13589,79
13590,79
13591,79
13592,79
13593,79
13594,79
13595,79
13596,79
13597,79
13598,79
13599,79
13600,79
13601,79
13602,79
13603,79
13604,79
13605,79
13606,79
13607,79
13608,79
13609,79
13610,79
13611,79
13612,79
13613,79
13614,79
13615,79
13616,79
13617,79
13618,79
13619,79
13620,79
13621,79
13622,79
13623,79
13624,79
13625,79
13626,79
13627,79
13628,79
13629,79
13630,79
13631,79
13632,79
13633,79
13634,79
13635,79
13636,79
13637,79
13638,79
13639,79
13640,79
13641,79
13642,79
13643,79
13644,79
13645,79
13646,79
13647,79
13648,79
13649,79
13650,79
13651,79
13652,79
13653,79
13654,79
13655,79
13656,79
13657,79
13658,79
13659,79
13660,79
13661,79
13662,79
13663,79
13664,79
13665,79
13666,79
13667,79
13668,79
13669,79
13670,79
13671,79
13672,79
13673,79
13674,79
13675,79
13676,79
13677,79
13678,79
13679,79
13680,79
13681,79
13682,79
13683,79
13684,79
13685,79
13686,79
13687,79
13688,79
13689,79
13690,79
13691,79
13692,79
13693,79
13694,79
13695,79
13696,79
13697,79
13698,79
13699,79
13700,79
13701,79
13702,79
13703,79
13704,79
13705,79
13706,79
13707,79
13708,79
13709,79
13710,79
13711,79
13712,79
13713,79
13714,79
13715,79
13716,79
13717,79
13718,79
13719,79
13720,79
13721,79
13722,79
13723,79
13724,79
13725,79
13726,79
13727,79
13728,79
13729,79
13730,79
13731,79
13732,79
13733,79
13734,79
13735,79
13736,79
13737,80
13738,80
13739,80
13740,80
13741,80
13742,80
13743,80
13744,80
13745,80
13746,80
13747,80
13748,80
13749,80
13750,80
13751,80
13752,80
13753,80
13754,80
13755,80
13756,80
13757,80
13758,80
13759,80
13760,80
13761,80
13762,80
13763,80
13764,80
13765,80
13766,80
13767,80
13768,80
13769,80
13770,80
13771,80
13772,80
13773,80
13774,80
13775,80
13776,80
13777,80
13778,80
13779,80
13780,80
13781,80
13782,80
13783,80
13784,80
