Move,Score
8196,37
8197,37
8198,37
8199,37
8200,37
8201,37
8202,37
8203,37
8204,37
8205,37
8206,37
8207,37
8208,37
8209,37
8210,37
8211,37
8212,37
8213,37
8214,37
8215,37
8216,37
8217,37
8218,37
8219,37
8220,37
8221,37
8222,37
8223,37
8224,37
8225,37
8226,37
8227,37
8228,37
8229,37
8230,37
8231,37
8232,37
8233,37
8234,37
8235,37
8236,37
8237,37
8238,37
8239,37
8240,37
8241,37
8242,37
8243,37
8244,37
8245,37
8246,37
8247,37
8248,37
8249,37
8250,37
8251,37
8252,37
8253,37
8254,37
8255,37
8256,37
8257,37
8258,37
8259,37
8260,37
8261,37
8262,37
8263,37
8264,37
8265,37
8266,37
8267,37
8268,37
8269,37
8270,37
8271,37
8272,37
8273,37
8274,37
8275,37
8276,37
8277,37
8278,37
8279,37
8280,37
8281,37
8282,37
8283,37
8284,37
8285,37
8286,37
8287,37
8288,37
8289,37
8290,37
8291,37
8292,37
8293,37
8294,37
8295,37
8296,37
8297,37
8298,37
8299,37
8300,37
8301,37
8302,37
8303,37
8304,37
8305,37
8306,37
8307,37
8308,37
8309,37
8310,37
8311,37
8312,37
8313,37
8314,37
8315,37
8316,37
8317,37
8318,37
8319,37
8320,37
8321,37
8322,37
8323,37
8324,37
8325,37
8326,37
8327,37
8328,37
8329,37
8330,37
8331,37
8332,37
8333,37
8334,37
8335,37
8336,37
8337,37
8338,37
8339,37
8340,37
8341,37
8342,37
8343,37
8344,37
8345,37
8346,37
8347,37
8348,37
8349,37
8350,37
8351,37
8352,37
8353,37
8354,37
8355,37
8356,37
8357,37
8358,37
8359,37
8360,37
8361,37
8362,37
8363,37
8364,37
8365,37
8366,37
8367,37
8368,37
8369,37
8370,37
8371,37
8372,37
8373,37
8374,37
8375,37
8376,37
8377,37
8378,37
8379,37
8380,37
8381,37
8382,37
8383,37
8384,37
8385,37
8386,37
8387,37
8388,37
8389,37
8390,37
8391,37
8392,37
8393,37
8394,37
8395,37
8396,37
8397,37
8398,37
8399,37
8400,37
8401,37
8402,37
8403,37
8404,37
8405,37
8406,37
8407,37
8408,37
8409,37
8410,37
8411,37
8412,37
8413,37
8414,37
8415,37
8416,37
8417,37
8418,37
8419,37
8420,37
8421,37
8422,37
8423,37
8424,37
8425,37
8426,37
8427,37
8428,37
8429,37
8430,37
8431,37
8432,37
8433,37
8434,37
8435,37
8436,37
8437,37
8438,37
8439,37
8440,37
8441,37
8442,37
8443,37
8444,37
8445,37
8446,37
8447,37
8448,37
8449,37
8450,37
8451,37
8452,37
8453,37
8454,37
8455,37
8456,37
8457,37
8458,37
8459,37
8460,37
8461,37
8462,37
8463,37
8464,37
8465,37
8466,37
8467,37
8468,37
8469,37
8470,37
8471,37
8472,37
8473,37
8474,37
8475,37
8476,37
8477,37
8478,37
8479,37
8480,37
8481,37
8482,37
8483,37
8484,37
8485,37
8486,37
8487,37
8488,37
8489,37
8490,38
8491,38
8492,38
8493,38
8494,38
8495,38
8496,38
8497,38
8498,38
8499,38
8500,38
8501,38
8502,38
8503,38
8504,38
8505,38
8506,38
8507,38
8508,38
8509,38
8510,38
8511,38
8512,38
8513,38
8514,38
8515,38
8516,38
8517,38
8518,38
8519,38
8520,38
8521,38
8522,38
8523,38
8524,38
8525,38
8526,38
8527,38
8528,38
8529,38
8530,38
8531,38
8532,38
8533,38
8534,38
8535,38
8536,38
8537,38
8538,38
8539,38
8540,38
8541,38
8542,38
8543,38
8544,38
8545,38
8546,38
8547,38
8548,38
8549,38
8550,38
8551,38
8552,38
8553,38
8554,38
8555,38
8556,38
8557,38
8558,38
8559,38
8560,38
8561,38
8562,38
8563,38
8564,38
8565,38
8566,38
8567,38
8568,38
8569,38
8570,38
8571,38
8572,38
8573,38
8574,38
8575,38
8576,38
8577,38
8578,38
8579,38
8580,38
8581,38
8582,38
8583,38
8584,38
8585,38
8586,38
8587,38
8588,38
8589,38
8590,38
8591,38
8592,38
8593,38
8594,38
8595,38
8596,38
8597,38
8598,38
8599,38
8600,38
8601,38
8602,38
8603,38
8604,38
8605,38
8606,38
8607,38
8608,38
8609,38
8610,38
8611,38
8612,38
8613,38
8614,38
8615,38
8616,38
8617,38
8618,38
8619,38
8620,38
8621,38
8622,38
8623,38
8624,38
8625,38
8626,38
8627,38
8628,38
8629,38
8630,38
8631,38
8632,38
8633,38
8634,38
8635,38
8636,38
8637,38
8638,38
8639,38
8640,38
8641,38
8642,38
8643,38
8644,38
8645,38
8646,38
8647,38
8648,38
8649,38
8650,38
8651,38
8652,38
8653,38
8654,38
8655,38
8656,38
8657,38
8658,38
8659,38
8660,38
8661,38
8662,38
8663,38
8664,38
8665,38
8666,38
8667,38
8668,38
8669,38
8670,38
8671,38
8672,38
8673,38
8674,38
8675,38
8676,38
8677,38
8678,38
8679,38
8680,38
8681,38
8682,38
8683,38
8684,38
8685,38
8686,38
8687,38
8688,38
8689,38
8690,38
8691,38
8692,38
8693,38
8694,38
8695,38
8696,38
8697,38
8698,38
8699,38
8700,38
8701,38
8702,38
8703,38
8704,38
8705,38
8706,38
8707,38
8708,38
8709,38
8710,38
8711,38
8712,38
8713,38
8714,38
8715,38
8716,38
8717,38
8718,38
8719,38
8720,38
8721,38
8722,38
8723,38
8724,38
8725,38
8726,38
8727,38
8728,38
8729,38
8730,38
8731,38
8732,38
8733,38
8734,38
8735,38
8736,38
8737,38
8738,38
8739,38
8740,38
8741,38
8742,38
8743,38
8744,38
8745,38
8746,38
8747,38
8748,38
8749,38
8750,38
8751,38
8752,38
8753,38
8754,38
8755,38
8756,38
8757,38
8758,38
8759,38
8760,38
8761,38
8762,38
8763,38
8764,38
8765,38
8766,38
8767,38
8768,38
8769,38
8770,38
8771,38
8772,38
8773,38
8774,38
8775,38
8776,38
8777,38
8778,38
8779,38
8780,38
8781,38
8782,38
8783,38
8784,38
8785,38
8786,38
8787,38
8788,38
8789,38
8790,38
8791,38
8792,38
8793,38
8794,38
8795,38
8796,38
8797,38
8798,38
8799,38
8800,38
8801,38
8802,38
8803,38
8804,38
8805,38
8806,38
8807,38
8808,38
8809,38
8810,38
8811,38
8812,38
8813,38
8814,38
8815,38
8816,38
8817,38
8818,38
8819,38
8820,38
8821,38
8822,38
8823,38
8824,38
8825,38
8826,38
8827,38
8828,38
8829,38
8830,38
8831,39
8832,39
8833,39
8834,39
8835,39
8836,39
8837,39
8838,39
8839,39
8840,39
8841,39
8842,39
8843,39
8844,39
8845,39
8846,39
8847,39
8848,39
8849,39
8850,39
8851,39
8852,39
8853,39
8854,39
8855,39
8856,39
8857,39
8858,39
8859,39
8860,39
8861,39
8862,39
8863,39
8864,39
8865,39
8866,39
8867,39
8868,39
8869,39
8870,39
8871,39
8872,39
8873,39
8874,39
8875,39
8876,39
8877,39
8878,39
8879,39
8880,39
8881,39
8882,39
8883,39
8884,39
8885,39
8886,39
8887,39
8888,39
8889,39
8890,39
8891,39
8892,39
8893,39
8894,39
8895,39
8896,39
8897,39
8898,39
8899,39
8900,39
8901,39
8902,39
8903,39
8904,39
8905,39
8906,39
8907,39
8908,39
8909,39
8910,39
8911,39
8912,39
8913,39
8914,39
8915,39
8916,39
8917,39
8918,39
8919,39
8920,39
8921,39
8922,39
8923,39
8924,39
8925,39
8926,39
8927,39
8928,39
8929,39
8930,39
8931,39
8932,39
8933,39
8934,39
8935,39
8936,39
8937,39
8938,39
8939,39
8940,39
8941,39
8942,39
8943,39
8944,39
8945,39
8946,39
8947,39
8948,39
8949,39
8950,39
8951,39
8952,39
8953,39
8954,39
8955,39
8956,39
8957,39
8958,39
8959,39
8960,39
8961,39
8962,39
8963,39
8964,39
8965,39
8966,39
8967,39
8968,39
8969,39
8970,39
8971,39
8972,39
8973,39
8974,39
8975,39
8976,39
8977,39
8978,39
8979,39
8980,39
8981,39
8982,39
8983,39
8984,39
8985,39
8986,39
8987,39
8988,39
8989,39
8990,39
8991,39
8992,39
8993,39
8994,39
8995,39
8996,39
8997,39
8998,39
8999,39
9000,39
9001,39
9002,39
9003,39
9004,39
9005,39
9006,39
9007,39
9008,39
9009,39
9010,39
9011,39
9012,39
9013,39
9014,39
9015,39
9016,39
9017,39
9018,39
9019,39
9020,39
9021,39
9022,39
9023,39
9024,39
9025,39
9026,39
9027,39
9028,39
9029,39
9030,39
9031,39
9032,39
9033,39
9034,39
9035,39
9036,39
9037,39
9038,39
9039,39
9040,39
9041,39
9042,39
9043,39
9044,39
9045,39
9046,39
9047,39
9048,39
9049,39
9050,39
9051,39
9052,39
9053,39
9054,39
9055,39
9056,39
9057,39
9058,39
9059,39
9060,39
9061,39
9062,39
9063,39
9064,39
9065,39
9066,39
9067,39
9068,39
9069,39
9070,39
9071,39
9072,39
9073,39
9074,39
9075,39
9076,39
9077,39
9078,39
9079,39
9080,39
9081,39
9082,39
9083,39
9084,39
9085,39
9086,40
9087,40
9088,40
9089,40
9090,40
9091,40
9092,40
9093,40
9094,40
9095,40
9096,40
9097,40
9098,40
9099,40
9100,40
9101,40
9102,40
9103,40
9104,40
9105,40
9106,40
9107,40
9108,40
9109,40
9110,40
9111,40
9112,40
9113,40
9114,40
9115,40
9116,40
9117,40
9118,40
9119,40
9120,40
9121,40
9122,40
9123,40
9124,40
9125,40
9126,40
9127,40
9128,40
9129,40
9130,40
9131,40
9132,40
9133,40
9134,40
9135,40
9136,40
9137,40
9138,40
9139,40
9140,40
9141,40
9142,40
9143,40
9144,40
9145,40
9146,40
9147,40
9148,40
9149,40
9150,40
9151,40
9152,40
9153,40
9154,40
9155,40
9156,40
9157,40
9158,40
9159,40
9160,40
9161,40
9162,40
9163,40
9164,40
9165,40
9166,40
9167,40
9168,40
9169,40
9170,40
9171,40
9172,40
9173,40
9174,40
9175,40
9176,40
9177,40
9178,40
9179,40
9180,40
9181,40
9182,40
9183,40
9184,40
9185,40
9186,40
9187,40
9188,40
9189,40
9190,40
9191,40
9192,40
9193,40
9194,40
9195,40
9196,40
9197,40
9198,40
9199,40
9200,40
9201,40
9202,40
9203,40
9204,40
9205,40
9206,40
9207,40
9208,40
9209,40
9210,40
9211,40
9212,40
9213,40
9214,40
9215,40
9216,40
9217,40
9218,40
9219,40
9220,40
9221,40
9222,40
9223,40
9224,40
9225,40
9226,40
9227,40
9228,40
9229,40
9230,40
9231,40
9232,40
9233,40
9234,40
9235,40
9236,40
9237,40
9238,40
9239,40
9240,40
9241,40
9242,40
9243,40
9244,40
9245,40
9246,40
9247,40
9248,40
9249,40
9250,40
9251,40
9252,40
9253,40
9254,40
9255,40
9256,40
9257,40
9258,40
9259,40
9260,40
9261,40
9262,40
9263,40
9264,40
9265,40
9266,40
9267,40
9268,40
9269,40
9270,40
9271,40
9272,40
9273,40
9274,40
9275,40
9276,40
9277,40
9278,40
9279,40
9280,40
9281,40
9282,40
9283,40
9284,40
9285,40
9286,40
9287,40
9288,40
9289,40
9290,40
9291,40
9292,40
9293,40
9294,40
9295,40
9296,40
9297,40
9298,40
9299,40
9300,40
9301,40
9302,40
9303,40
9304,40
9305,40
9306,40
9307,40
9308,40
9309,40
9310,40
9311,40
9312,40
9313,40
9314,40
9315,40
9316,40
9317,40
9318,40
9319,40
9320,40
9321,40
9322,40
9323,40
9324,40
9325,40
9326,40
9327,40
9328,40
9329,40
9330,40
9331,40
9332,40
9333,40
9334,40
9335,40
9336,40
9337,40
9338,40
9339,40
9340,40
9341,40
9342,40
9343,40
9344,40
9345,40
9346,40
9347,40
9348,40
9349,40
9350,40
9351,40
9352,40
9353,40
9354,40
9355,40
9356,40
9357,40
9358,40
9359,40
9360,40
9361,40
9362,40
9363,40
9364,40
9365,40
9366,40
9367,40
9368,40
9369,40
9370,40
9371,40
9372,40
9373,40
9374,40
9375,40
9376,40
9377,40
9378,40
9379,40
9380,41
9381,41
9382,41
9383,41
9384,41
9385,41
9386,41
9387,41
9388,42
9389,42
9390,42
9391,42
9392,42
9393,42
9394,42
9395,42
9396,42
9397,42
9398,42
9399,42
9400,42
9401,42
9402,42
9403,42
9404,42
9405,42
9406,42
9407,42
9408,42
9409,42
9410,42
9411,42
9412,42
9413,42
9414,42
9415,42
9416,42
9417,42
9418,42
9419,42
9420,42
9421,42
9422,42
9423,42
9424,42
9425,42
9426,42
9427,42
9428,42
9429,42
9430,42
9431,42
9432,42
9433,42
9434,42
9435,42
9436,42
9437,42
9438,42
9439,42
9440,42
9441,42
9442,42
9443,42
9444,42
9445,42
9446,42
9447,42
9448,42
9449,42
9450,42
9451,42
9452,42
9453,42
9454,42
9455,42
9456,42
9457,42
9458,42
9459,42
9460,42
9461,42
9462,42
9463,42
9464,42
9465,42
9466,42
9467,42
9468,42
9469,42
9470,42
9471,42
9472,42
9473,42
9474,42
9475,42
9476,42
9477,42
9478,42
9479,42
9480,42
9481,42
9482,42
9483,42
9484,42
9485,42
9486,42
9487,42
9488,42
9489,42
9490,42
9491,42
9492,42
9493,42
9494,42
9495,42
9496,42
9497,42
9498,42
9499,42
9500,42
9501,42
9502,42
9503,42
9504,42
9505,42
9506,42
9507,42
9508,42
9509,42
9510,42
9511,42
9512,42
9513,42
9514,42
9515,42
9516,42
9517,42
9518,42
9519,43
9520,43
9521,43
9522,43
9523,43
9524,43
9525,43
9526,43
9527,43
9528,43
9529,43
9530,43
9531,43
9532,43
9533,43
9534,43
9535,43
9536,43
9537,43
9538,43
9539,43
9540,43
9541,43
9542,43
9543,43
9544,43
9545,43
9546,43
9547,43
9548,43
9549,43
9550,43
9551,43
9552,43
9553,43
9554,43
9555,43
9556,43
9557,43
9558,43
9559,43
9560,43
9561,43
9562,43
9563,43
9564,43
9565,43
9566,43
9567,43
9568,43
9569,43
9570,43
9571,43
9572,43
9573,43
9574,43
9575,43
9576,43
9577,43
9578,43
9579,43
9580,43
9581,43
9582,43
9583,43
9584,43
9585,43
9586,43
9587,43
9588,43
9589,43
9590,43
9591,43
9592,43
9593,43
9594,43
9595,43
9596,43
9597,43
9598,43
9599,43
9600,43
9601,43
9602,43
9603,43
9604,43
9605,43
9606,43
9607,43
9608,43
9609,43
9610,43
9611,43
9612,43
9613,43
9614,43
9615,43
9616,43
9617,43
9618,43
9619,43
9620,43
9621,43
9622,43
9623,43
9624,43
9625,43
9626,43
9627,43
9628,43
9629,43
9630,43
9631,43
9632,43
9633,43
9634,43
9635,43
9636,43
9637,43
9638,43
9639,43
9640,43
9641,43
9642,43
9643,43
9644,43
9645,43
9646,43
9647,43
9648,43
9649,43
9650,43
9651,43
9652,43
9653,43
9654,43
9655,43
9656,43
9657,43
9658,43
9659,43
9660,43
9661,43
9662,43
9663,43
9664,43
9665,43
9666,43
9667,43
9668,43
9669,43
9670,43
9671,43
9672,43
9673,43
9674,43
9675,43
9676,43
9677,43
9678,43
9679,43
9680,43
9681,43
9682,43
9683,43
9684,43
9685,43
9686,43
9687,43
9688,43
9689,43
9690,43
9691,43
9692,43
9693,43
9694,43
9695,43
9696,43
9697,43
9698,43
9699,43
9700,43
9701,43
9702,43
9703,43
9704,43
9705,43
9706,43
9707,43
9708,43
9709,43
9710,43
9711,43
9712,43
9713,43
9714,43
9715,43
9716,43
9717,43
9718,43
9719,43
9720,43
9721,43
9722,43
9723,43
9724,43
9725,43
9726,43
9727,43
9728,43
9729,43
9730,43
9731,43
9732,43
9733,43
9734,43
9735,43
9736,43
9737,43
9738,43
9739,43
9740,43
9741,43
9742,43
9743,43
9744,43
9745,43
9746,43
9747,43
9748,43
9749,43
9750,43
9751,43
9752,43
9753,43
9754,43
9755,43
9756,43
9757,43
9758,43
9759,43
9760,43
9761,43
9762,43
9763,43
9764,43
9765,43
9766,43
9767,43
9768,43
9769,43
9770,43
9771,43
9772,43
9773,43
9774,43
9775,43
9776,43
9777,43
9778,43
9779,43
9780,43
9781,43
9782,43
9783,43
9784,43
9785,43
9786,43
9787,43
9788,43
9789,43
9790,43
9791,43
9792,43
9793,43
9794,43
9795,43
9796,43
9797,43
9798,43
9799,43
9800,43
9801,43
9802,43
9803,43
9804,43
9805,43
9806,43
9807,43
9808,43
9809,43
9810,43
9811,43
9812,43
9813,43
9814,43
9815,43
9816,43
9817,43
9818,43
9819,43
9820,43
9821,43
9822,43
9823,43
9824,43
9825,43
9826,43
9827,43
9828,43
9829,43
9830,43
9831,43
9832,43
9833,43
9834,43
9835,43
9836,43
9837,43
9838,43
9839,43
9840,43
9841,43
9842,43
9843,43
9844,43
9845,43
9846,43
9847,43
9848,43
9849,43
9850,43
9851,43
9852,43
9853,43
9854,43
9855,43
9856,43
9857,43
9858,43
9859,43
9860,43
9861,43
9862,43
9863,43
9864,43
9865,43
9866,43
9867,43
9868,43
9869,43
9870,43
9871,44
9872,44
9873,44
9874,44
9875,44
9876,44
9877,44
9878,44
9879,44
9880,44
9881,44
9882,44
9883,44
9884,44
9885,44
9886,44
9887,44
9888,44
9889,44
9890,44
9891,44
9892,44
9893,44
9894,44
9895,44
9896,44
9897,44
9898,44
9899,44
9900,44
9901,44
9902,44
9903,44
9904,44
9905,44
9906,44
9907,44
9908,44
9909,44
9910,44
9911,44
9912,44
9913,44
9914,44
9915,44
9916,44
9917,44
9918,44
9919,44
9920,44
9921,44
9922,44
9923,44
9924,44
9925,44
9926,44
9927,44
9928,44
9929,44
9930,44
9931,44
9932,44
9933,44
9934,44
9935,44
9936,44
9937,44
9938,44
9939,44
9940,44
9941,44
9942,44
9943,44
9944,44
9945,44
9946,44
9947,44
9948,44
9949,44
9950,44
9951,44
9952,44
9953,44
9954,44
9955,44
9956,44
9957,44
9958,44
9959,44
9960,44
9961,44
9962,44
9963,44
9964,44
9965,44
9966,44
9967,44
9968,44
9969,44
9970,44
9971,44
9972,44
9973,44
9974,44
9975,44
9976,44
9977,44
9978,44
9979,44
9980,44
9981,44
9982,44
9983,44
9984,44
9985,44
9986,44
9987,44
9988,44
9989,44
9990,44
9991,44
9992,44
9993,44
9994,44
9995,44
9996,44
9997,44
9998,44
9999,44
10000,44
10001,44
10002,44
10003,44
10004,44
10005,44
10006,44
10007,44
10008,44
10009,44
10010,44
10011,44
10012,44
10013,44
10014,44
10015,44
10016,44
10017,44
10018,44
10019,44
10020,44
10021,44
10022,44
10023,44
10024,44
10025,44
10026,44
10027,44
10028,44
10029,44
10030,44
10031,44
10032,44
10033,44
10034,44
10035,44
10036,44
10037,44
10038,44
10039,44
10040,44
10041,44
10042,44
10043,44
10044,44
10045,44
10046,44
10047,44
10048,44
10049,44
10050,44
10051,44
10052,44
10053,44
10054,44
10055,44
10056,44
10057,44
10058,44
10059,44
10060,44
10061,44
10062,44
10063,44
10064,44
10065,44
10066,44
10067,44
10068,44
10069,44
10070,44
10071,44
10072,44
10073,44
10074,44
10075,44
10076,44
10077,44
10078,44
10079,44
10080,44
10081,44
10082,44
10083,44
10084,44
10085,44
10086,44
10087,44
10088,44
10089,44
10090,44
10091,44
10092,44
10093,44
10094,44
10095,44
10096,44
10097,44
10098,44
10099,44
10100,44
10101,44
10102,44
10103,45
10104,45
10105,45
10106,45
10107,45
10108,45
10109,45
10110,45
10111,45
10112,45
10113,45
10114,45
10115,45
10116,45
10117,45
10118,45
10119,45
10120,45
10121,45
10122,45
10123,45
10124,45
10125,45
10126,45
10127,45
10128,45
10129,45
10130,45
10131,45
10132,45
10133,45
10134,45
10135,45
10136,45
10137,45
10138,45
10139,45
10140,45
10141,45
10142,45
10143,45
10144,45
10145,45
10146,45
10147,45
10148,45
10149,45
10150,45
10151,45
10152,45
10153,45
10154,45
10155,45
10156,45
10157,45
10158,45
10159,45
10160,45
10161,45
10162,45
10163,45
10164,45
10165,45
10166,45
10167,45
10168,45
10169,45
10170,45
10171,45
10172,45
10173,45
10174,45
10175,45
10176,45
10177,45
10178,45
10179,45
10180,45
10181,45
10182,45
10183,45
10184,45
10185,45
10186,45
10187,45
10188,45
10189,45
10190,45
10191,45
10192,45
10193,45
10194,45
10195,45
10196,45
10197,45
10198,45
10199,45
10200,45
10201,45
10202,45
10203,45
10204,45
10205,45
10206,45
10207,45
10208,45
10209,45
10210,45
10211,45
10212,45
10213,45
10214,45
10215,45
10216,45
10217,45
10218,45
10219,45
10220,45
10221,45
10222,45
10223,45
10224,45
10225,45
10226,45
10227,45
10228,45
10229,45
10230,45
10231,45
10232,45
10233,45
10234,45
10235,45
10236,45
10237,45
10238,45
10239,45
10240,45
10241,45
10242,45
10243,45
10244,45
10245,45
10246,45
10247,45
10248,45
10249,45
10250,45
10251,45
10252,45
10253,45
10254,45
10255,45
10256,45
10257,45
10258,45
10259,45
10260,45
10261,45
10262,45
10263,45
10264,45
10265,45
10266,45
10267,45
10268,45
10269,45
10270,45
10271,45
10272,45
10273,45
10274,45
10275,45
10276,45
10277,45
10278,45
10279,45
10280,45
10281,45
10282,45
10283,45
10284,45
10285,45
10286,45
10287,45
10288,45
10289,45
10290,45
10291,45
10292,45
10293,45
10294,45
10295,45
10296,45
10297,45
10298,45
10299,45
10300,45
10301,45
10302,45
10303,45
10304,45
10305,45
10306,45
10307,45
10308,45
10309,45
10310,45
10311,45
10312,45
10313,45
10314,45
10315,45
10316,45
10317,45
10318,45
10319,45
10320,45
10321,45
10322,45
10323,45
10324,45
10325,45
10326,45
10327,45
10328,45
10329,45
10330,45
10331,45
10332,45
10333,45
10334,45
10335,45
10336,45
10337,45
10338,45
10339,45
10340,45
10341,45
10342,45
10343,45
10344,45
10345,45
10346,45
10347,45
10348,45
10349,45
10350,45
10351,45
10352,45
10353,45
10354,45
10355,45
10356,45
10357,45
10358,45
10359,45
10360,45
10361,45
10362,45
10363,45
10364,45
10365,45
10366,45
10367,45
10368,45
10369,45
10370,45
10371,45
10372,45
10373,45
10374,45
10375,45
10376,45
10377,45
10378,45
10379,45
10380,45
10381,45
10382,45
10383,45
10384,45
10385,45
10386,45
10387,45
10388,45
10389,45
10390,45
10391,45
10392,45
10393,45
10394,45
10395,45
10396,45
10397,45
10398,45
10399,45
10400,45
10401,45
10402,45
10403,45
10404,45
10405,45
10406,45
10407,45
10408,45
10409,45
10410,45
10411,45
10412,45
10413,45
10414,45
10415,45
10416,45
10417,45
10418,45
10419,45
10420,45
10421,45
10422,45
10423,45
10424,45
10425,45
10426,45
10427,45
10428,45
10429,45
10430,45
10431,45
10432,45
10433,45
10434,45
10435,45
10436,45
10437,45
10438,45
10439,45
10440,45
10441,45
10442,45
10443,45
10444,45
10445,45
10446,45
10447,45
10448,45
10449,45
10450,45
10451,46
10452,46
10453,46
10454,46
10455,46
10456,46
10457,46
10458,46
10459,46
10460,46
10461,46
10462,46
10463,46
10464,46
10465,46
10466,46
10467,46
10468,46
10469,46
10470,46
10471,46
10472,46
10473,46
10474,46
10475,46
10476,46
10477,46
10478,46
10479,46
10480,46
10481,46
10482,46
10483,46
10484,46
10485,46
10486,46
10487,46
10488,46
10489,46
10490,46
10491,46
10492,46
10493,46
10494,46
10495,46
10496,46
10497,46
10498,46
10499,46
10500,46
10501,46
10502,46
10503,46
10504,46
10505,46
10506,46
10507,46
10508,46
10509,46
10510,46
10511,46
10512,46
10513,46
10514,46
10515,46
10516,46
10517,46
10518,46
10519,46
10520,46
10521,46
10522,46
10523,46
10524,46
10525,46
10526,46
10527,46
10528,46
10529,46
10530,46
10531,46
10532,46
10533,46
10534,46
10535,46
10536,46
10537,46
10538,46
10539,46
10540,46
10541,46
10542,46
10543,46
10544,46
10545,46
10546,46
10547,46
10548,46
10549,46
10550,46
10551,46
10552,46
10553,46
10554,46
10555,46
10556,46
10557,46
10558,46
10559,46
10560,46
10561,46
10562,46
10563,46
10564,46
10565,46
10566,46
10567,46
10568,46
10569,46
10570,46
10571,46
10572,46
10573,46
10574,46
10575,46
10576,46
10577,46
10578,46
10579,46
10580,46
10581,46
10582,46
10583,46
10584,46
10585,46
10586,46
10587,46
10588,46
10589,46
10590,46
10591,46
10592,46
10593,46
10594,46
10595,46
10596,46
10597,46
10598,46
10599,46
10600,46
10601,46
10602,46
10603,46
10604,46
10605,46
10606,46
10607,46
10608,46
10609,46
10610,46
10611,46
10612,46
10613,46
10614,46
10615,46
10616,46
10617,46
10618,46
10619,46
10620,46
10621,46
10622,46
10623,46
10624,46
10625,46
10626,46
10627,46
10628,46
10629,46
10630,46
10631,46
10632,46
10633,46
10634,46
10635,46
10636,46
10637,46
10638,46
10639,46
10640,46
10641,46
10642,46
10643,46
10644,46
10645,46
10646,46
10647,46
10648,46
10649,46
10650,46
10651,46
10652,46
10653,46
10654,46
10655,46
10656,46
10657,46
10658,46
10659,46
10660,46
10661,46
10662,46
10663,46
10664,46
10665,46
10666,46
10667,46
10668,46
10669,46
10670,46
10671,46
10672,46
10673,46
10674,46
10675,46
10676,46
10677,46
10678,46
10679,46
10680,46
10681,46
10682,46
10683,47
10684,47
10685,47
10686,47
10687,47
10688,47
10689,47
10690,47
10691,47
10692,47
10693,47
10694,47
10695,47
10696,47
10697,47
10698,47
10699,47
10700,47
10701,47
10702,47
10703,47
10704,47
10705,47
10706,47
10707,47
10708,47
10709,47
10710,47
10711,47
10712,47
10713,47
10714,47
10715,47
10716,47
10717,47
10718,47
10719,47
10720,47
10721,47
10722,47
10723,47
10724,47
10725,47
10726,47
10727,47
10728,47
10729,47
10730,47
10731,47
10732,47
10733,47
10734,47
10735,47
10736,47
10737,47
10738,47
10739,47
10740,47
10741,47
10742,47
10743,47
10744,47
10745,47
10746,47
10747,47
10748,47
10749,47
10750,47
10751,47
10752,47
10753,47
10754,47
10755,47
10756,47
10757,47
10758,47
10759,47
10760,47
10761,47
10762,47
10763,47
10764,47
10765,47
10766,47
10767,47
10768,47
10769,47
10770,47
10771,47
10772,47
10773,47
10774,47
10775,47
10776,47
10777,47
10778,47
10779,47
10780,47
10781,47
10782,47
10783,47
10784,47
10785,47
10786,47
10787,47
10788,47
10789,47
10790,47
10791,47
10792,47
10793,47
10794,47
10795,47
10796,47
10797,47
10798,47
10799,48
10800,48
10801,48
10802,48
10803,48
10804,48
10805,48
10806,48
10807,48
10808,48
10809,48
10810,48
10811,48
10812,48
10813,48
10814,48
10815,48
10816,48
10817,48
10818,48
10819,48
10820,48
10821,48
10822,48
10823,48
10824,48
10825,48
10826,48
10827,48
10828,48
10829,48
10830,48
10831,48
10832,48
10833,48
10834,48
10835,48
10836,48
10837,48
10838,48
10839,48
10840,48
10841,48
10842,48
10843,48
10844,48
10845,48
10846,48
10847,48
10848,48
10849,48
10850,48
10851,48
10852,48
10853,48
10854,48
10855,48
10856,48
10857,48
10858,48
10859,48
10860,48
10861,48
10862,48
10863,48
10864,48
10865,48
10866,48
10867,48
10868,48
10869,48
10870,48
10871,48
10872,48
10873,48
10874,48
10875,48
10876,48
10877,48
10878,48
10879,48
10880,48
10881,48
10882,48
10883,48
10884,48
10885,48
10886,48
10887,48
10888,48
10889,48
10890,48
10891,48
10892,48
10893,48
10894,48
10895,48
10896,48
10897,48
10898,48
10899,48
10900,48
10901,48
10902,48
10903,48
10904,48
10905,48
10906,48
10907,48
10908,48
10909,48
10910,48
10911,48
10912,48
10913,48
10914,48
10915,48
10916,48
10917,48
10918,48
10919,48
10920,48
10921,48
10922,48
10923,48
10924,48
10925,48
10926,48
10927,48
10928,48
10929,48
10930,48
10931,48
10932,48
10933,48
10934,48
10935,48
10936,48
10937,48
10938,48
10939,48
10940,48
10941,48
10942,48
10943,48
10944,48
10945,48
10946,48
10947,48
10948,48
10949,49
10950,49
10951,49
10952,49
10953,49
10954,49
10955,49
10956,49
10957,49
10958,49
10959,49
10960,49
10961,49
10962,49
10963,49
10964,49
10965,49
10966,49
10967,49
10968,49
10969,49
10970,49
10971,49
10972,49
10973,49
10974,49
10975,49
10976,49
10977,49
10978,49
10979,49
10980,49
10981,49
10982,49
10983,49
10984,49
10985,49
10986,49
10987,49
10988,49
10989,49
10990,49
10991,49
10992,49
10993,49
