Move,Score
12067,65
12068,65
12069,65
12070,65
12071,65
12072,65
12073,65
12074,65
12075,65
12076,65
12077,65
12078,65
12079,65
12080,65
12081,65
12082,65
12083,65
12084,65
12085,65
12086,65
12087,65
12088,65
12089,65
12090,66
12091,66
12092,66
12093,66
12094,66
12095,66
12096,66
12097,66
12098,66
12099,66
12100,66
12101,66
12102,66
12103,66
12104,66
12105,66
12106,66
12107,66
12108,66
12109,66
12110,66
12111,66
12112,66
12113,66
12114,66
12115,66
12116,66
12117,66
12118,66
12119,66
12120,66
12121,66
12122,66
12123,66
12124,66
12125,67
12126,67
12127,67
12128,67
12129,67
12130,67
12131,67
12132,67
12133,67
12134,67
12135,67
12136,67
12137,67
12138,67
12139,67
12140,67
12141,67
12142,67
12143,67
12144,67
12145,67
12146,67
12147,67
12148,67
12149,67
12150,67
12151,67
12152,67
12153,67
12154,67
12155,67
12156,67
12157,67
12158,67
12159,67
12160,67
12161,67
12162,67
12163,67
12164,67
12165,67
12166,67
12167,67
12168,67
12169,67
12170,67
12171,67
12172,67
12173,67
12174,67
12175,67
12176,67
12177,67
12178,67
12179,67
12180,67
12181,67
12182,67
12183,67
12184,67
12185,67
12186,67
12187,67
12188,67
12189,67
12190,67
12191,67
12192,67
12193,67
12194,67
12195,67
12196,67
12197,67
12198,67
12199,67
12200,67
12201,67
12202,67
12203,67
12204,67
12205,67
12206,67
12207,67
12208,67
12209,67
12210,67
12211,67
12212,67
12213,67
12214,67
12215,67
12216,67
12217,67
12218,67
12219,67
12220,67
12221,67
12222,67
12223,67
12224,67
12225,67
12226,67
12227,67
12228,67
12229,67
12230,67
12231,67
12232,67
12233,67
12234,67
12235,67
12236,67
12237,67
12238,67
12239,67
12240,67
12241,67
12242,67
12243,67
12244,67
12245,67
12246,67
12247,67
12248,67
12249,67
12250,67
12251,67
12252,67
12253,67
12254,67
12255,67
12256,67
12257,67
12258,67
12259,67
12260,67
12261,67
12262,67
12263,67
12264,67
12265,67
12266,67
12267,67
12268,67
12269,67
12270,67
12271,67
12272,67
12273,67
12274,67
12275,67
12276,67
12277,67
12278,67
12279,67
12280,67
12281,67
12282,67
12283,67
12284,67
12285,67
12286,67
12287,67
12288,67
12289,67
12290,67
12291,67
12292,67
12293,67
12294,67
12295,67
12296,67
12297,67
12298,67
12299,67
12300,67
12301,67
12302,67
12303,67
12304,67
12305,67
12306,67
12307,67
12308,67
12309,67
12310,67
12311,67
12312,67
12313,67
12314,67
12315,67
12316,67
12317,67
12318,67
12319,67
12320,67
12321,67
12322,67
12323,67
12324,67
12325,67
12326,67
12327,67
12328,67
12329,67
12330,67
12331,67
12332,67
12333,67
12334,67
12335,67
12336,67
12337,67
12338,67
12339,67
12340,67
12341,67
12342,67
12343,67
12344,67
12345,67
12346,67
12347,67
12348,67
12349,67
12350,67
12351,67
12352,67
12353,67
12354,67
12355,67
12356,67
12357,67
12358,67
12359,67
12360,67
12361,67
12362,67
12363,67
12364,67
12365,67
12366,67
12367,67
12368,67
12369,67
12370,67
12371,67
12372,67
12373,67
12374,67
12375,67
12376,67
12377,67
12378,67
12379,67
12380,67
12381,67
12382,67
12383,67
12384,67
12385,67
12386,67
12387,67
12388,67
12389,67
12390,67
12391,67
12392,67
12393,67
12394,67
12395,67
12396,67
12397,67
12398,67
12399,67
12400,67
12401,67
12402,67
12403,67
12404,67
12405,67
12406,67
12407,67
12408,67
12409,67
12410,67
12411,67
12412,67
12413,67
12414,67
12415,67
12416,67
12417,67
12418,67
12419,67
12420,67
12421,67
12422,67
12423,67
12424,67
12425,67
12426,67
12427,67
12428,67
12429,68
12430,68
12431,68
12432,68
12433,68
12434,68
12435,68
12436,68
12437,69
12438,69
12439,69
12440,69
12441,69
12442,69
12443,69
12444,69
12445,69
12446,69
12447,69
12448,69
12449,69
12450,69
12451,69
12452,69
12453,69
12454,69
12455,69
12456,69
12457,69
12458,69
12459,69
12460,69
12461,69
12462,69
12463,69
12464,69
12465,69
12466,69
12467,69
12468,69
12469,69
12470,69
12471,69
12472,69
12473,69
12474,69
12475,69
12476,69
12477,69
12478,69
12479,69
12480,69
12481,69
12482,69
12483,69
12484,69
12485,69
12486,69
12487,69
12488,69
12489,69
12490,69
12491,69
12492,69
12493,69
12494,69
12495,69
12496,69
12497,69
12498,69
12499,69
12500,69
12501,69
12502,69
12503,69
12504,69
12505,69
12506,69
12507,69
12508,69
12509,69
12510,69
12511,69
12512,69
12513,69
12514,69
12515,69
12516,69
12517,69
12518,69
12519,69
12520,69
12521,69
12522,69
12523,69
12524,69
12525,69
12526,69
12527,69
12528,69
12529,69
12530,69
12531,69
12532,69
12533,69
12534,69
12535,69
12536,69
12537,69
12538,69
12539,69
12540,69
12541,69
12542,69
12543,69
12544,69
12545,69
12546,69
12547,69
12548,69
12549,69
12550,69
12551,69
12552,69
12553,69
12554,69
12555,69
12556,69
12557,69
12558,69
12559,69
12560,69
12561,69
12562,69
12563,69
12564,69
12565,69
12566,69
12567,69
12568,69
12569,69
12570,69
12571,69
12572,69
12573,69
12574,69
12575,69
12576,69
12577,69
12578,69
12579,69
12580,69
12581,69
12582,69
12583,69
12584,69
12585,69
12586,69
12587,69
12588,69
12589,69
12590,69
12591,69
12592,69
12593,69
12594,69
12595,69
12596,69
12597,69
12598,69
12599,69
12600,69
12601,69
12602,69
12603,69
12604,69
12605,69
12606,69
12607,69
12608,69
12609,69
12610,69
12611,69
12612,69
12613,69
12614,69
12615,69
12616,69
12617,69
12618,69
12619,69
12620,69
12621,69
12622,69
12623,69
12624,69
12625,69
12626,69
12627,69
12628,69
12629,69
12630,69
12631,69
12632,69
12633,69
12634,69
12635,69
12636,69
12637,69
12638,69
12639,69
12640,69
12641,69
12642,69
12643,69
12644,69
12645,69
12646,69
12647,69
12648,69
12649,69
12650,69
12651,69
12652,69
12653,69
12654,69
12655,69
12656,69
12657,69
12658,69
12659,69
12660,69
12661,69
12662,69
12663,69
12664,69
12665,69
12666,69
12667,69
12668,69
12669,69
12670,69
12671,69
12672,69
12673,69
12674,69
12675,69
12676,69
12677,69
12678,69
12679,69
12680,69
12681,69
12682,69
12683,69
12684,69
12685,69
12686,69
12687,69
12688,69
12689,69
12690,69
12691,69
12692,69
12693,69
12694,69
12695,69
12696,69
12697,69
12698,69
12699,69
12700,69
12701,69
12702,69
12703,69
12704,69
12705,69
12706,69
12707,69
12708,69
12709,69
12710,69
12711,69
12712,69
12713,70
12714,70
12715,70
12716,70
12717,70
12718,70
12719,70
12720,70
12721,70
12722,70
12723,70
12724,70
12725,70
12726,70
12727,70
12728,70
12729,70
12730,70
12731,70
12732,70
12733,70
12734,70
12735,70
12736,70
12737,70
12738,70
12739,70
12740,70
12741,70
12742,70
12743,70
12744,70
12745,70
12746,70
12747,70
12748,70
12749,70
12750,70
12751,70
12752,70
12753,70
12754,70
12755,70
12756,70
12757,70
12758,70
12759,70
12760,70
12761,70
12762,70
12763,70
12764,70
12765,70
12766,70
12767,70
12768,70
12769,70
12770,70
12771,70
12772,70
12773,70
12774,70
12775,70
12776,70
12777,70
12778,70
12779,70
12780,70
12781,70
12782,70
12783,70
12784,70
12785,70
12786,70
12787,70
12788,70
12789,70
12790,70
12791,70
12792,70
12793,70
12794,70
12795,70
12796,70
12797,70
12798,70
12799,70
12800,70
12801,70
12802,70
12803,70
12804,70
12805,70
12806,70
12807,70
12808,70
12809,70
12810,70
12811,70
12812,70
12813,70
12814,70
12815,70
12816,70
12817,70
12818,70
12819,70
12820,70
12821,70
12822,70
12823,70
12824,70
12825,70
12826,70
12827,70
12828,70
12829,70
12830,70
12831,70
12832,70
12833,70
12834,70
12835,70
12836,70
12837,70
12838,70
12839,70
12840,70
12841,70
12842,70
12843,70
12844,70
12845,70
12846,70
12847,70
12848,70
12849,70
12850,70
12851,70
12852,70
12853,70
12854,70
12855,70
12856,70
12857,70
12858,70
12859,70
12860,70
12861,70
12862,70
12863,70
12864,70
12865,70
12866,70
12867,70
12868,70
12869,70
12870,70
12871,70
12872,70
12873,70
12874,70
12875,70
12876,70
12877,70
12878,70
12879,70
12880,70
12881,70
12882,70
12883,70
12884,70
12885,70
12886,70
12887,70
12888,70
12889,70
12890,70
12891,70
12892,70
12893,70
12894,70
12895,70
12896,70
12897,70
12898,70
12899,70
12900,70
12901,70
12902,70
12903,70
12904,70
12905,70
12906,70
12907,70
12908,70
12909,70
12910,70
12911,70
12912,70
12913,70
12914,70
12915,70
12916,70
12917,70
12918,70
12919,70
12920,70
12921,70
12922,70
12923,70
12924,70
12925,70
12926,70
12927,70
12928,70
12929,70
12930,70
12931,70
12932,70
12933,70
12934,70
12935,70
12936,70
12937,70
12938,70
12939,70
12940,70
12941,70
12942,70
12943,70
12944,70
12945,70
12946,70
12947,70
12948,70
12949,70
12950,70
12951,70
12952,70
12953,71
12954,71
12955,71
12956,71
12957,71
12958,71
12959,71
12960,71
12961,71
12962,71
12963,71
12964,71
12965,71
12966,71
12967,71
12968,71
12969,71
12970,71
12971,71
12972,71
12973,71
12974,71
12975,71
12976,71
12977,71
12978,71
12979,71
12980,71
12981,71
12982,71
12983,71
12984,71
12985,71
12986,71
12987,71
12988,71
12989,71
12990,71
12991,71
12992,71
12993,71
12994,71
12995,71
12996,71
12997,71
12998,71
12999,71
13000,71
13001,71
13002,71
13003,71
13004,71
13005,71
13006,71
13007,71
13008,71
13009,71
13010,71
13011,71
13012,71
13013,71
13014,71
13015,71
13016,71
13017,71
13018,71
13019,71
13020,71
13021,71
13022,71
13023,71
13024,71
13025,71
13026,71
13027,71
13028,71
13029,71
13030,71
13031,71
13032,71
13033,71
13034,71
13035,71
13036,71
13037,71
13038,71
13039,71
13040,71
13041,71
13042,71
13043,71
13044,71
13045,71
13046,71
13047,71
13048,71
13049,71
13050,71
13051,71
13052,71
13053,71
13054,71
13055,71
13056,71
13057,71
13058,71
13059,71
13060,71
13061,71
13062,71
13063,71
13064,71
13065,71
13066,71
13067,71
13068,71
13069,71
13070,71
13071,71
13072,71
13073,71
13074,71
13075,71
13076,71
13077,71
13078,71
13079,71
13080,71
13081,71
13082,71
13083,71
13084,71
13085,71
13086,71
13087,71
13088,71
13089,71
13090,71
13091,71
13092,71
13093,71
13094,71
13095,71
13096,71
13097,71
13098,71
13099,71
13100,71
13101,71
13102,71
13103,71
13104,71
13105,71
13106,71
13107,71
13108,71
13109,71
13110,71
13111,71
13112,71
13113,71
13114,71
13115,71
13116,71
13117,71
13118,71
13119,71
13120,71
13121,71
13122,71
13123,71
13124,71
13125,71
13126,71
13127,71
13128,71
13129,71
13130,71
13131,71
13132,71
13133,71
13134,71
13135,71
13136,71
13137,71
13138,71
13139,71
13140,71
13141,71
13142,71
13143,71
13144,71
13145,71
13146,71
13147,71
13148,71
13149,71
13150,71
13151,71
13152,71
13153,71
13154,71
13155,71
13156,71
13157,71
13158,71
13159,71
13160,71
13161,71
13162,71
13163,71
13164,71
13165,71
13166,71
13167,71
13168,71
13169,71
13170,71
13171,71
13172,71
13173,71
13174,71
13175,71
13176,71
13177,71
13178,71
13179,71
13180,71
13181,71
13182,71
13183,71
13184,71
13185,71
13186,71
13187,71
13188,71
13189,71
13190,71
13191,71
13192,71
13193,71
13194,71
13195,71
13196,71
13197,71
13198,71
13199,71
13200,71
13201,71
13202,71
13203,71
13204,71
13205,71
13206,71
13207,71
13208,71
13209,72
13210,72
13211,72
13212,72
13213,72
13214,72
13215,72
13216,72
13217,72
13218,72
13219,72
13220,72
13221,72
13222,72
13223,72
13224,72
13225,72
13226,72
13227,72
13228,72
13229,72
13230,72
13231,72
13232,72
13233,72
13234,72
13235,72
13236,72
13237,72
13238,72
13239,72
13240,72
13241,72
13242,72
13243,72
13244,72
13245,72
13246,72
13247,72
13248,72
13249,72
13250,72
13251,72
13252,72
13253,72
13254,72
13255,72
13256,72
13257,72
13258,72
13259,72
13260,72
13261,72
13262,72
13263,72
13264,72
13265,72
13266,72
13267,72
13268,72
13269,72
13270,72
13271,72
13272,72
13273,72
13274,72
13275,72
13276,72
13277,72
13278,72
13279,72
13280,72
13281,72
13282,72
13283,72
13284,72
13285,72
13286,72
13287,72
13288,72
13289,72
13290,72
13291,72
13292,72
13293,72
13294,72
13295,72
13296,72
13297,72
13298,72
13299,72
13300,72
13301,72
13302,72
13303,72
13304,72
13305,72
13306,72
13307,72
13308,72
13309,72
13310,72
13311,72
13312,72
13313,72
13314,72
13315,72
13316,72
13317,72
13318,72
13319,72
13320,72
13321,72
13322,72
13323,72
13324,72
13325,72
13326,72
13327,72
13328,72
13329,72
13330,72
13331,72
13332,72
13333,72
13334,72
13335,72
13336,72
13337,72
13338,72
13339,72
13340,72
13341,72
13342,72
13343,72
13344,72
13345,72
13346,72
13347,72
13348,73
13349,73
13350,73
13351,73
13352,73
13353,73
13354,73
13355,73
13356,73
13357,73
13358,73
13359,73
13360,73
13361,73
13362,73
13363,73
13364,73
13365,73
13366,73
13367,73
13368,73
13369,73
13370,73
13371,73
13372,73
13373,73
13374,73
13375,73
13376,73
13377,73
13378,73
13379,73
13380,73
13381,73
13382,73
13383,73
13384,73
13385,73
13386,73
13387,73
13388,73
13389,73
13390,73
13391,73
13392,73
13393,73
13394,73
13395,73
13396,73
13397,73
13398,73
13399,73
13400,73
13401,73
13402,73
13403,73
13404,73
13405,73
13406,73
13407,73
13408,73
13409,73
13410,73
13411,73
13412,73
13413,73
13414,73
13415,73
13416,73
13417,73
13418,73
13419,73
13420,73
13421,73
13422,73
13423,73
13424,73
13425,73
13426,73
13427,73
13428,73
13429,73
13430,73
13431,73
13432,73
13433,73
13434,73
13435,73
13436,73
13437,73
13438,73
13439,73
13440,73
13441,73
13442,73
13443,73
13444,73
13445,73
13446,73
13447,73
13448,73
13449,73
13450,73
13451,73
13452,73
13453,73
13454,73
13455,73
13456,74
13457,74
13458,74
13459,74
13460,74
13461,74
13462,74
13463,74
13464,74
13465,74
13466,74
13467,74
13468,74
13469,74
13470,74
13471,74
13472,74
13473,74
13474,74
13475,74
13476,74
13477,74
13478,74
13479,74
13480,74
13481,74
13482,74
13483,74
13484,74
13485,74
13486,74
13487,74
13488,74
13489,74
13490,74
13491,74
13492,74
13493,74
13494,74
13495,74
13496,74
13497,74
13498,74
13499,74
13500,74
13501,74
13502,74
13503,74
13504,74
13505,74
13506,74
13507,74
13508,74
13509,74
13510,74
13511,74
13512,74
13513,74
13514,74
13515,74
13516,74
13517,74
13518,74
13519,74
13520,74
13521,74
13522,74
13523,74
13524,74
13525,74
13526,74
13527,74
13528,74
13529,74
13530,74
13531,74
13532,74
13533,74
13534,74
13535,74
13536,74
13537,74
13538,74
13539,74
13540,74
13541,74
13542,74
13543,74
13544,74
13545,74
13546,74
13547,74
13548,74
13549,74
13550,74
13551,74
13552,74
13553,74
13554,74
13555,74
13556,74
13557,74
13558,74
13559,74
13560,74
13561,74
13562,74
13563,74
13564,74
13565,74
13566,74
13567,74
13568,74
13569,74
13570,74
13571,74
13572,74
13573,74
13574,74
13575,74
13576,74
13577,74
13578,74
13579,74
13580,74
13581,74
13582,74
13583,74
13584,74
13585,74
13586,74
13587,74
13588,74
13589,74
13590,74
13591,74
13592,74
13593,74
13594,74
13595,74
13596,74
13597,74
13598,74
13599,74
13600,74
13601,74
13602,74
13603,74
13604,74
13605,74
13606,74
13607,74
13608,74
13609,74
13610,74
13611,74
13612,74
13613,74
13614,74
13615,74
13616,74
13617,74
13618,74
13619,74
13620,74
13621,74
13622,74
13623,74
13624,74
13625,74
13626,74
13627,74
13628,74
13629,74
13630,74
13631,74
13632,74
13633,74
13634,74
13635,74
13636,74
13637,74
13638,74
13639,74
13640,74
13641,74
13642,74
13643,74
13644,74
13645,74
13646,74
13647,74
13648,74
13649,74
13650,74
13651,74
13652,74
13653,74
13654,74
13655,74
13656,74
13657,74
13658,74
13659,74
13660,74
13661,74
13662,74
13663,74
13664,74
13665,74
13666,74
13667,74
13668,74
13669,74
13670,74
13671,74
13672,74
13673,74
13674,74
13675,74
13676,74
13677,74
13678,74
13679,74
13680,74
13681,74
13682,74
13683,74
13684,74
13685,74
13686,74
13687,74
13688,74
13689,74
13690,74
13691,74
13692,74
13693,74
13694,74
13695,74
13696,74
13697,74
13698,74
13699,74
13700,74
13701,74
13702,74
13703,74
13704,74
13705,74
13706,74
13707,74
13708,74
13709,74
13710,74
13711,74
13712,74
13713,74
13714,74
13715,74
13716,74
13717,74
13718,74
13719,74
13720,74
13721,74
13722,74
13723,74
13724,74
13725,74
13726,74
13727,74
13728,74
13729,74
13730,74
13731,74
13732,74
13733,74
13734,74
13735,74
13736,74
13737,74
13738,74
13739,74
13740,74
13741,74
13742,74
13743,74
13744,74
13745,74
13746,74
13747,74
13748,74
13749,74
13750,74
13751,74
13752,74
13753,74
13754,74
13755,74
13756,74
13757,74
13758,74
13759,74
13760,74
13761,74
13762,74
13763,74
13764,74
13765,74
13766,74
13767,74
13768,75
13769,75
13770,75
13771,75
13772,75
13773,75
13774,75
13775,75
13776,75
13777,75
13778,75
13779,75
13780,75
13781,75
13782,75
13783,75
13784,75
13785,75
13786,75
13787,75
13788,75
13789,75
13790,75
13791,75
13792,75
13793,75
13794,75
13795,75
13796,75
13797,75
13798,75
13799,75
13800,75
13801,75
13802,75
13803,75
13804,75
13805,75
13806,75
13807,75
13808,75
13809,75
13810,75
13811,75
13812,75
13813,75
13814,75
13815,75
13816,75
13817,75
13818,75
13819,75
13820,75
13821,75
13822,75
13823,75
13824,75
13825,75
13826,75
13827,75
13828,75
13829,75
13830,75
13831,75
13832,75
13833,75
13834,75
13835,75
13836,75
13837,75
13838,75
13839,75
13840,75
13841,75
13842,75
13843,75
13844,75
13845,75
13846,75
13847,75
13848,75
13849,75
13850,75
13851,75
13852,75
13853,75
13854,75
13855,75
13856,75
13857,75
13858,75
13859,75
13860,75
13861,75
13862,75
13863,75
13864,75
13865,75
13866,75
13867,75
13868,75
13869,75
13870,75
13871,75
13872,75
13873,75
13874,75
13875,75
13876,75
13877,75
13878,75
13879,75
13880,75
13881,75
13882,75
13883,75
13884,75
13885,75
13886,75
13887,75
13888,75
13889,75
13890,75
13891,75
13892,75
13893,75
13894,75
13895,75
13896,75
13897,75
13898,75
13899,75
13900,75
13901,75
13902,75
13903,75
13904,75
13905,75
13906,75
13907,75
13908,75
13909,75
13910,75
13911,75
13912,75
13913,75
13914,75
13915,75
13916,75
13917,75
13918,75
13919,75
13920,75
13921,75
13922,75
13923,75
13924,75
13925,75
13926,75
13927,75
13928,75
13929,75
13930,75
13931,75
13932,75
13933,75
13934,75
13935,75
13936,75
13937,75
13938,75
13939,75
13940,75
13941,75
13942,75
13943,75
13944,75
13945,75
13946,75
13947,75
13948,75
13949,75
13950,75
13951,75
13952,75
13953,75
13954,75
13955,75
13956,75
13957,75
13958,75
13959,75
13960,75
13961,76
13962,76
13963,76
13964,76
13965,76
13966,76
13967,76
13968,76
13969,76
13970,76
13971,76
13972,76
13973,76
13974,76
13975,76
13976,76
13977,76
13978,76
13979,76
13980,76
13981,76
13982,76
13983,76
13984,76
13985,76
13986,76
13987,76
13988,76
13989,76
13990,76
13991,76
13992,76
13993,76
13994,76
13995,76
13996,76
13997,76
13998,76
13999,76
14000,76
14001,76
14002,76
14003,76
14004,76
14005,76
14006,76
14007,76
14008,76
14009,76
14010,76
14011,76
14012,76
14013,76
14014,76
14015,76
14016,76
14017,76
14018,76
14019,76
14020,76
14021,76
14022,76
14023,76
14024,76
14025,76
14026,76
14027,76
14028,76
14029,76
14030,76
14031,76
14032,76
14033,76
14034,76
14035,76
14036,76
14037,76
14038,76
14039,76
14040,76
14041,76
14042,76
14043,76
14044,76
14045,76
14046,76
14047,76
14048,76
14049,76
14050,76
14051,76
14052,76
14053,76
14054,76
14055,76
14056,76
14057,76
14058,76
14059,76
14060,76
14061,76
14062,76
14063,76
14064,76
14065,76
14066,76
14067,76
14068,76
14069,76
14070,76
14071,76
14072,76
14073,76
14074,76
14075,76
14076,76
14077,76
14078,76
14079,76
14080,76
14081,76
14082,76
14083,76
14084,76
14085,76
14086,76
14087,76
14088,76
14089,76
14090,76
14091,76
14092,76
14093,76
14094,76
14095,76
14096,76
14097,76
14098,76
14099,76
14100,76
14101,76
14102,76
14103,76
14104,76
14105,76
14106,76
14107,76
14108,76
14109,76
14110,76
14111,76
14112,76
14113,76
14114,76
14115,76
14116,76
14117,76
14118,76
14119,76
14120,76
14121,76
14122,76
14123,76
14124,76
14125,76
14126,76
14127,76
14128,76
14129,76
14130,76
14131,76
14132,76
14133,76
14134,76
14135,76
14136,76
14137,76
14138,76
14139,76
14140,76
14141,76
14142,76
14143,76
14144,76
14145,76
14146,76
14147,76
14148,76
14149,76
14150,76
14151,76
14152,76
14153,76
14154,76
14155,76
14156,76
14157,76
14158,76
14159,76
14160,76
14161,76
14162,76
14163,76
14164,76
14165,76
14166,76
14167,76
14168,76
14169,76
14170,76
14171,76
14172,76
14173,76
14174,76
14175,76
14176,76
14177,76
14178,76
14179,76
14180,76
14181,76
14182,76
14183,76
14184,76
14185,76
14186,76
14187,76
14188,76
14189,76
14190,76
14191,76
14192,76
14193,76
14194,76
14195,76
14196,76
14197,76
14198,76
14199,76
14200,76
14201,76
14202,76
14203,76
14204,76
14205,76
14206,76
14207,76
14208,76
14209,76
14210,76
14211,76
14212,76
14213,76
14214,76
14215,76
14216,76
14217,76
14218,76
14219,76
14220,76
14221,76
14222,76
14223,76
14224,76
14225,76
14226,76
14227,76
14228,76
14229,76
14230,76
14231,76
14232,76
14233,76
14234,76
14235,76
14236,76
14237,76
14238,76
14239,76
14240,76
14241,76
14242,76
14243,76
14244,76
14245,76
14246,76
14247,76
14248,76
14249,76
14250,76
14251,76
14252,76
14253,76
14254,76
14255,76
14256,76
14257,76
14258,76
14259,76
14260,76
14261,76
14262,76
14263,76
14264,76
14265,76
14266,76
14267,76
14268,76
14269,76
14270,76
14271,76
14272,76
14273,76
14274,76
14275,76
14276,76
14277,76
14278,76
14279,76
14280,76
14281,76
14282,77
14283,77
14284,77
14285,77
14286,77
14287,77
14288,77
14289,77
14290,77
14291,77
14292,77
14293,77
14294,77
14295,77
14296,77
14297,77
14298,77
14299,77
14300,77
14301,77
14302,77
14303,77
14304,77
14305,77
14306,77
14307,77
14308,77
14309,77
14310,77
14311,77
14312,77
14313,77
14314,77
14315,77
14316,77
14317,77
14318,77
14319,77
14320,77
14321,77
14322,77
14323,77
14324,77
14325,77
14326,77
14327,77
14328,77
14329,77
14330,77
14331,77
14332,77
14333,77
14334,77
14335,77
14336,77
14337,77
14338,77
14339,77
14340,77
14341,77
14342,77
14343,77
14344,77
14345,77
14346,77
14347,77
14348,77
14349,77
14350,77
14351,77
14352,77
14353,77
14354,77
14355,77
14356,77
14357,77
14358,77
14359,77
14360,77
14361,77
14362,77
14363,77
14364,77
14365,77
14366,77
14367,77
14368,77
14369,77
14370,77
14371,77
14372,77
14373,77
14374,77
14375,77
14376,77
14377,77
14378,77
14379,77
14380,77
14381,77
14382,77
14383,77
14384,77
14385,77
14386,77
14387,77
14388,77
14389,78
14390,78
14391,78
14392,78
14393,78
14394,78
14395,78
14396,78
14397,78
14398,78
14399,78
14400,78
14401,78
14402,78
14403,78
14404,78
14405,78
14406,78
14407,78
14408,78
14409,78
14410,78
14411,78
14412,78
14413,78
14414,78
14415,78
14416,78
14417,78
14418,78
14419,78
14420,78
14421,78
14422,78
14423,78
14424,78
14425,78
14426,78
14427,78
14428,78
14429,78
14430,78
14431,78
14432,78
14433,78
14434,78
14435,78
14436,78
14437,78
14438,78
14439,78
14440,78
14441,78
14442,78
14443,78
14444,78
14445,78
14446,78
14447,78
14448,78
14449,78
14450,78
14451,78
14452,78
14453,78
14454,78
14455,78
14456,78
14457,78
14458,78
14459,78
14460,78
14461,78
14462,78
14463,78
14464,78
14465,78
14466,78
14467,78
14468,78
14469,78
14470,78
14471,78
14472,78
14473,78
14474,78
14475,78
14476,78
14477,78
14478,78
14479,78
14480,78
14481,78
14482,78
14483,78
14484,78
14485,78
14486,78
14487,78
14488,78
14489,78
14490,78
14491,78
14492,78
14493,78
14494,78
14495,78
14496,78
14497,78
14498,78
14499,78
14500,78
14501,78
14502,78
14503,78
14504,78
14505,78
14506,78
14507,78
14508,78
14509,78
14510,78
14511,78
14512,78
14513,78
14514,78
14515,78
14516,78
14517,78
14518,78
14519,78
14520,78
14521,78
14522,78
14523,78
14524,78
14525,78
14526,78
14527,78
14528,78
14529,78
14530,78
14531,78
14532,78
14533,78
14534,78
14535,78
14536,78
14537,78
14538,78
14539,78
14540,78
14541,78
14542,78
14543,78
14544,78
14545,78
14546,78
14547,78
14548,78
14549,78
14550,78
14551,78
14552,78
14553,78
14554,78
14555,78
14556,78
14557,78
14558,78
14559,78
14560,78
14561,78
14562,78
14563,78
14564,78
14565,78
14566,78
14567,78
14568,78
14569,78
14570,78
14571,78
14572,78
14573,78
14574,78
14575,78
14576,78
14577,78
14578,78
14579,78
14580,78
14581,78
14582,78
14583,78
14584,78
14585,78
14586,78
14587,78
14588,78
14589,78
14590,78
14591,78
14592,78
14593,78
14594,78
14595,78
14596,78
14597,78
14598,78
14599,78
14600,78
14601,78
14602,78
14603,78
14604,78
14605,78
14606,78
14607,79
14608,79
14609,79
14610,79
14611,79
14612,79
14613,79
14614,79
14615,79
14616,79
14617,79
14618,79
14619,79
14620,79
14621,79
14622,79
14623,79
14624,79
14625,79
14626,79
14627,79
14628,79
14629,79
14630,79
14631,79
14632,79
14633,79
14634,79
14635,79
14636,79
14637,79
14638,79
14639,79
14640,79
14641,79
14642,79
14643,79
14644,79
14645,79
14646,79
14647,79
14648,79
14649,79
14650,79
14651,79
14652,79
14653,79
14654,79
14655,79
14656,79
14657,79
14658,79
14659,79
14660,79
14661,79
14662,79
14663,79
14664,79
14665,79
14666,79
14667,79
14668,79
14669,79
14670,79
14671,79
14672,79
14673,79
14674,79
14675,79
14676,79
14677,79
14678,79
14679,79
14680,79
14681,79
14682,79
14683,79
14684,79
14685,79
14686,79
14687,79
14688,79
14689,79
14690,79
14691,79
14692,79
14693,79
14694,79
14695,79
14696,79
14697,79
14698,79
14699,79
14700,79
14701,79
14702,79
14703,79
14704,79
14705,79
14706,79
14707,79
14708,79
14709,79
14710,79
14711,79
14712,79
14713,79
14714,79
14715,79
14716,79
14717,79
14718,79
14719,79
14720,79
14721,79
14722,79
14723,79
14724,79
14725,79
14726,79
14727,79
14728,79
14729,79
14730,79
14731,79
14732,79
14733,79
14734,79
14735,79
14736,79
14737,80
14738,80
14739,80
14740,80
14741,80
14742,80
14743,80
14744,80
14745,80
14746,80
14747,80
14748,80
14749,80
14750,80
14751,80
14752,80
14753,80
14754,80
14755,80
14756,80
14757,80
14758,80
14759,80
14760,80
14761,80
14762,80
14763,80
14764,80
14765,80
14766,80
14767,80
14768,80
14769,80
14770,80
14771,80
14772,80
14773,80
14774,80
14775,80
14776,80
14777,80
14778,80
14779,80
14780,80
14781,80
14782,80
14783,80
14784,80
14785,80
14786,80
14787,80
14788,80
14789,80
14790,80
14791,80
14792,80
14793,80
14794,80
14795,80
14796,80
14797,80
14798,80
14799,80
14800,80
14801,80
14802,80
14803,80
14804,80
14805,80
14806,80
14807,80
14808,80
14809,80
14810,80
14811,80
14812,80
14813,80
14814,80
14815,80
14816,80
14817,80
14818,80
14819,80
14820,80
14821,80
14822,80
14823,80
14824,80
14825,80
14826,80
14827,80
14828,80
14829,80
14830,80
14831,80
14832,80
14833,80
14834,80
14835,80
14836,80
14837,80
14838,80
14839,80
14840,80
14841,80
14842,80
14843,80
14844,80
14845,80
14846,80
14847,80
14848,80
14849,80
14850,80
14851,80
14852,80
14853,80
14854,80
14855,80
14856,80
14857,80
14858,80
14859,80
14860,80
14861,80
14862,80
14863,80
14864,80
